356	9077	4
15243	12164	5
300	13741	4
11964	10446	4
7609	5626	5
13427	10192	5
2822	7407	4
461	15314	4
1657	15452	3
6847	4206	4
182	6746	3
673	7741	4
1075	9187	2
4154	13790	2
242	14398	5
1644	12021	5
3347	12360	5
1075	7024	2
200	549	2
13553	11161	4
5530	10180	5
3709	5034	5
300	14803	5
6499	4169	4
777	11915	4
720	11982	3
8280	8664	5
6241	12105	5
8749	6119	3
355	404	5
1786	3020	4
4539	8467	5
4574	6662	4
804	97	4
1260	6861	5
317	7585	4
3949	2253	4
10513	13049	1
1527	212	5
61	6078	5
1550	14922	5
182	14539	1
4632	13181	5
5536	3560	5
119	3129	4
17341	14563	4
1343	9134	3
106	13678	1
115	12088	4
8863	6120	5
1143	12326	4
3823	13348	5
1036	8965	4
3013	1760	4
3768	4142	5
5591	8349	5
9439	6659	5
406	5347	4
8893	8573	5
119	11318	3
549	50	1
205	4168	4
6787	11938	5
1068	10003	4
355	7887	5
15471	12297	5
1333	8735	5
14718	11976	5
1020	467	3
6731	4414	5
286	6420	5
10750	10477	5
8408	14428	5
1823	13698	4
105	11065	5
9623	6282	5
16183	13019	5
1249	7907	3
13163	9358	2
942	10166	5
109	3762	4
4624	2528	3
3995	2256	5
1353	5775	4
9077	6159	5
4682	6840	5
34	2218	5
145	196	4
6753	4186	5
1393	8606	1
6920	4207	4
391	5039	4
2748	15682	5
194	6017	4
8338	12104	5
62	4244	5
1451	11688	5
9493	6265	5
10432	14896	1
1607	2256	3
11728	7595	3
279	13908	3
5767	6893	5
1534	6946	5
71	3	3
1711	971	3
1911	4718	3
8164	6017	5
3633	10127	2
549	7839	5
1127	9301	5
5543	6950	1
13804	10598	4
161	8584	3
1148	4127	4
1915	6607	3
1784	11221	5
1866	5143	4
2176	7773	5
3468	2006	5
5472	13303	4
15524	12318	5
331	7864	4
3793	2571	3
39	15618	4
307	7587	3
1974	14248	3
8185	12088	5
3450	3304	5
1171	2232	4
946	4186	5
306	14920	2
7177	4435	5
1866	13589	5
1584	6527	5
13220	9759	5
5469	6316	4
960	8789	5
13415	10187	5
10953	7023	2
13976	12752	5
877	7613	5
390	2312	5
7973	6611	5
3761	2227	4
17441	15123	2
7170	4428	5
41	31	5
11416	7427	4
1644	2417	5
851	6653	4
249	10099	5
513	13121	4
4244	7381	5
62	7265	5
52	14523	4
8929	14396	4
1915	9352	4
5690	6318	5
27	4183	1
3402	1969	4
6308	12246	3
11637	7584	4
205	14422	3
9409	7701	4
2456	4362	5
2729	10143	5
15777	14538	1
16857	15748	5
1801	3972	3
4808	16117	5
4209	7617	4
16999	14397	2
7056	4292	5
4890	12105	5
3119	11174	5
5550	5019	5
4207	2302	3
1657	15820	2
186	2242	5
2538	11653	5
11356	7400	5
2161	7372	5
1171	11428	5
8012	5564	5
6825	4207	4
9375	6239	5
5936	13190	5
1260	13966	1
2063	15810	5
14895	12072	3
1073	14499	1
61	4625	5
5002	12418	5
12898	8933	5
640	4140	4
5819	8201	3
1575	4691	5
5918	4111	5
397	14524	2
17256	14507	4
3768	14374	3
1260	6420	5
2157	7438	4
5633	3686	2
3814	2280	5
61	13004	3
988	83	5
8397	12088	5
1075	5956	4
5081	7651	5
14100	15169	4
4774	15330	5
1872	13620	3
2666	8115	5
1343	9003	4
953	10215	3
6208	12182	5
1075	13694	2
6534	7670	5
2035	9249	2
9543	6267	4
242	11970	5
2135	5010	3
1989	4849	4
301	4112	5
11376	7407	5
825	14399	4
15980	12551	1
12513	8302	5
1257	768	4
39	15337	1
11812	7632	4
6890	14548	4
3347	12165	4
876	1303	4
179	1177	4
461	3458	2
965	12060	5
1104	12191	5
4693	11667	5
5872	10114	4
1607	7391	5
1801	4099	4
5114	8430	5
1145	12490	5
1065	7847	4
333	3173	5
461	5729	5
205	11989	3
2063	9796	5
188	6930	3
7118	13591	4
301	431	4
16644	13494	4
1528	11393	4
1470	202	5
313	6019	4
892	6109	5
1872	13692	4
12770	8714	5
13586	10296	5
857	13021	5
2341	11238	5
3363	1935	4
237	6084	1
10213	6598	5
356	13601	2
4312	7087	5
1831	385	4
3390	13126	4
1066	14622	5
15166	12134	5
5229	6282	5
356	13642	3
1486	7784	5
1075	4955	4
10586	6764	4
2789	13523	3
1422	8600	5
8656	6110	5
127	12682	5
8249	6864	5
1823	5268	4
100	11967	3
2544	6106	4
479	12403	3
3615	6067	4
7176	6559	5
5029	12357	5
1235	10483	5
2149	678	4
1607	6463	3
957	4473	5
5122	11660	5
6862	4206	5
7415	4633	4
1052	7626	3
2310	7570	4
1657	15627	3
1068	2337	4
11937	7701	2
433	2249	5
9304	6212	5
15404	12383	5
5551	3584	5
4517	6307	5
1124	15135	4
6952	4209	3
1273	12115	4
362	7404	5
4259	14555	1
17109	14435	5
450	12183	4
3591	10865	5
8505	7624	4
6795	14458	4
6152	6658	2
6321	4161	5
9140	6166	5
807	11829	4
2073	3939	4
13198	9603	3
771	1279	1
1359	6482	4
9954	7655	3
1460	9116	5
1921	4168	5
1643	278	5
238	5049	5
771	8665	5
9143	12193	4
876	2979	2
14	11964	3
389	2251	5
9725	12764	4
1437	7554	3
15409	12279	4
12879	8906	5
2134	11858	5
3735	7554	2
1075	14241	4
10682	6806	4
53	4207	4
2000	7660	4
182	193	4
461	2320	4
1260	6250	1
1885	421	4
1377	11986	5
1649	13209	4
1906	3429	5
16651	13513	4
5971	14799	4
4919	7435	4
3780	6196	1
5	7584	5
5971	14505	4
356	64	2
14924	13121	5
5777	8711	5
2384	15901	4
1493	5545	3
2581	4117	4
1253	101	4
1810	4526	5
2024	7191	5
13140	9293	3
8247	6032	4
356	13702	4
3641	6068	4
7250	4505	5
6134	4140	5
467	48	1
161	7008	2
61	13196	5
409	4191	4
682	6245	2
876	2541	4
3729	12134	4
86	4127	1
62	12134	5
624	53	2
119	8854	3
454	6303	2
3180	12356	4
1052	85	4
1075	7175	1
10978	13731	1
8730	6119	5
1393	9318	4
2497	943	5
2092	9189	4
1343	8796	4
8548	6074	4
8919	11963	4
5303	3267	2
40	10096	4
484	53	4
891	8847	4
11706	13181	4
189	6939	5
4483	8514	4
893	6447	4
4191	2342	4
957	6162	4
461	4207	5
1020	1249	5
6434	14541	4
5875	10151	5
1824	361	5
13581	10296	5
4497	15058	3
6789	8891	5
5524	8704	5
105	14591	5
1249	3898	4
1163	95	1
4432	7893	4
1956	15693	4
8373	12105	5
378	6113	5
1627	4754	5
681	6032	3
205	11920	5
1625	6607	5
14380	11566	4
1075	7243	3
3797	4117	4
1068	282	2
208	6968	5
14021	11029	5
15265	12183	3
5787	4778	2
1068	13490	3
40	12306	3
8211	6032	3
3212	4186	5
3843	7378	2
40	13494	3
4170	12076	5
182	12242	4
1353	15073	4
300	2727	2
7856	5161	5
2572	8586	4
301	13620	2
2577	9051	5
2769	8101	4
3709	6168	5
2537	13656	5
4235	6174	5
3890	14461	4
11984	8010	5
4556	11432	4
168	14337	5
10174	6565	5
182	1194	2
982	7793	4
1019	13110	2
237	12918	5
1084	6265	5
861	667	1
8307	6067	5
9113	12025	5
2316	9922	4
161	8667	4
2475	2186	5
5670	14400	5
1786	14149	3
901	2312	4
16333	13164	5
388	6219	5
1834	390	2
4097	14427	4
8544	6074	5
7709	6159	5
3203	1928	5
2908	1435	4
3065	3602	5
1638	7996	2
115	6447	1
2666	8661	5
2090	6166	5
1051	12356	4
3772	13120	5
9772	11960	5
13723	10458	5
4039	8327	4
1052	6511	4
3390	2354	4
7011	4413	4
2037	7288	4
2086	2661	4
1711	6993	2
1081	7770	4
452	143	4
7346	10615	4
12527	8601	5
200	11923	5
109	10867	5
7948	6901	5
14419	15549	5
1685	6829	4
10865	6929	4
62	6144	4
5645	3711	5
13053	9241	5
2135	15767	4
15179	12135	3
400	14436	1
8715	6119	5
2194	687	4
844	11385	4
5902	4109	5
1740	1251	4
2090	14167	5
119	5195	4
15817	12442	4
2988	10804	5
188	12907	5
1260	7021	4
8540	6074	5
10474	12316	5
2322	6172	4
1343	2761	3
6790	4477	2
4485	2358	1
5121	3849	1
3670	7423	5
279	7070	4
6243	4157	5
1564	4130	5
2490	11431	5
279	6358	4
7642	8637	4
1873	12122	5
61	2520	3
109	6	5
2034	9960	3
5396	3350	5
1975	15632	5
17140	14435	4
2760	1233	4
11048	11770	4
7674	5049	5
1652	1383	4
182	36	4
6335	5068	5
735	62	4
1343	8127	1
8551	6074	5
9727	6293	5
13800	10581	4
1171	15024	1
4349	12706	4
124	53	4
103	2479	5
1333	15875	2
666	8302	5
16373	13189	1
3046	10366	5
11580	7551	5
200	13653	1
943	6954	3
7954	5680	5
438	12324	2
437	4157	5
1789	2728	4
6436	10350	5
1878	7070	2
4580	15077	3
901	14762	3
3791	14530	5
3013	12910	4
1928	541	3
9043	6159	3
3258	10489	5
106	6891	5
4560	6167	4
12502	8289	5
2399	1941	5
200	8495	3
1575	6701	5
1848	431	4
3484	8724	4
825	12044	3
2058	9702	5
980	7720	4
1075	13468	2
27	4131	5
6372	12357	5
188	12573	4
1781	9285	5
6354	4167	5
664	2252	5
9110	6161	5
1203	7403	4
135	1188	5
129	7561	5
4552	11332	5
301	13664	4
2079	6198	2
9513	6267	5
129	8302	5
7084	4452	5
2023	6903	5
40	13927	4
62	8180	5
1343	9659	4
2073	1136	5
11355	7400	4
1178	14482	5
328	12354	5
17321	14555	2
61	6057	5
19	4	5
9776	6491	5
2608	11963	5
119	15739	1
3660	12462	5
1905	10511	5
7595	5087	4
3066	6888	3
1664	14398	5
1351	126	3
415	14406	5
1343	15042	2
1607	2413	2
200	6300	4
639	7423	5
685	2353	2
355	14457	5
1215	9158	3
1906	3849	5
2295	6187	5
200	7033	4
315	12088	4
7927	5313	5
4239	2312	5
6209	4156	5
1352	6431	5
1393	7844	4
4625	6565	5
7909	6852	4
356	5855	5
606	7702	2
2859	8241	3
1343	13209	1
2823	1316	5
356	8843	3
7381	6905	5
83	11921	3
40	6578	3
7833	6323	4
163	6068	3
853	67	4
1343	12420	4
681	7951	4
6764	5755	5
3950	2253	4
9199	6179	5
5102	7864	2
1283	12332	5
8681	6117	5
2966	1601	4
11277	14487	4
2029	4793	2
892	75	5
13482	10206	5
2858	1905	5
9340	12268	1
12762	8705	5
875	9241	4
1353	8980	4
16452	13241	5
7259	4517	5
5936	4653	4
7149	5514	5
8417	6068	3
2593	13375	4
14683	11963	5
12231	7893	5
12724	8658	5
10653	12200	5
4407	2349	5
12745	8698	5
2667	6404	5
1915	15715	1
1261	12442	4
62	12454	4
2278	8381	4
3631	6565	2
427	6159	5
15575	12332	4
15308	12227	5
735	6119	5
7070	13341	5
461	12040	4
103	7864	5
1533	4207	5
1674	7161	3
1217	13494	5
2060	1105	3
7812	7667	5
200	6600	5
14	11970	4
2416	1893	5
1651	8136	4
1111	9079	5
7052	4292	4
2114	3058	4
2825	1566	5
279	13666	4
64	12100	4
2390	4110	5
102	6125	5
5665	11915	1
1522	1460	5
8059	13485	5
2024	15500	5
3833	14399	3
10922	6988	3
5487	3468	5
10213	10978	5
13008	14132	5
10781	6861	5
889	12193	5
4594	2507	5
1345	10593	4
356	4689	4
1607	12789	5
5661	3739	5
461	10129	3
1824	5617	5
2614	1177	5
40	13139	3
11421	11487	5
1249	763	5
4172	4641	5
2488	9330	1
9378	6600	3
2610	1177	4
1093	2353	5
2496	10963	4
1249	7186	4
2073	9005	1
14676	11963	5
17608	16015	4
6661	4186	5
98	4649	5
1657	2719	2
10112	14610	5
8994	6152	5
6128	12062	4
10062	6455	5
1075	2785	3
2545	7038	4
7945	11219	4
27	7520	5
4989	3165	4
3777	6090	5
5467	6759	4
7205	4463	4
200	537	3
1593	4058	3
15135	12105	5
4946	7418	5
1088	7854	4
1195	3174	4
1649	279	4
200	11600	4
10401	6672	5
1949	7706	1
1075	7307	2
9664	12504	3
13031	9211	4
1657	2987	2
1391	13043	4
17225	14501	3
791	685	4
2399	923	5
2817	13219	5
226	2237	5
10124	6529	4
5671	7480	5
2034	8711	5
8525	6068	3
438	4467	5
4551	6581	3
857	1350	5
1613	13390	1
767	11923	4
40	6843	3
61	12191	4
15393	12275	2
1782	1767	5
3075	13158	4
957	7841	4
13623	10307	5
1607	10416	4
61	6050	5
682	6296	4
1656	295	4
3558	3788	5
1869	9079	4
1133	12304	1
340	6159	5
7994	8834	3
12493	9025	5
136	11978	2
40	7244	3
8287	6047	4
193	780	4
5	6068	4
1333	15200	2
35	7462	4
226	6241	3
24	6678	2
12379	7980	5
5192	3220	5
40	5717	4
15022	12103	5
1423	3643	5
4286	2319	1
7689	7605	5
1140	8666	3
4865	2993	4
62	15329	5
597	12075	4
14791	12208	5
418	13199	5
1127	6777	4
2399	5177	5
4	14398	4
1711	8233	5
1012	5555	5
2490	6721	5
1626	12191	5
4228	14373	4
9056	7378	3
2525	14562	5
40	13067	4
1967	2863	5
8225	6032	5
1485	15404	1
2070	12218	4
5870	4116	4
1075	4148	5
10079	6474	5
9888	6325	5
4199	8191	4
9227	13111	4
2063	9051	5
662	6062	4
5197	3217	4
13045	9241	5
8512	6068	5
12859	8891	4
4796	13752	1
945	11669	4
17037	14420	3
7601	7584	5
40	7321	3
13775	10530	4
1069	6958	5
100	6500	3
13873	10953	4
5645	3713	5
3144	1710	4
119	1291	1
862	7279	3
3786	4186	4
15747	12399	5
5949	12241	1
3978	6047	5
2400	13396	4
9463	10152	3
69	14326	1
181	14520	3
920	7422	5
13768	10530	5
186	13316	3
155	13166	4
16014	12655	1
7545	4885	4
873	73	5
4019	6620	3
7984	5492	5
632	53	3
318	12170	3
2789	11461	5
205	8241	3
496	11973	4
1374	10227	5
15519	12317	3
5362	3306	4
11587	7560	5
2079	13481	5
2864	2784	5
716	7703	3
1915	15627	4
4517	6613	5
2457	11111	5
27	7813	3
389	2280	3
6372	4167	5
16798	13723	4
157	7546	2
867	12103	4
3359	3800	5
1075	4498	3
3795	12516	4
1343	15078	4
61	6694	5
998	4167	5
161	6649	2
6841	6320	5
8550	6074	5
394	12252	5
17441	15156	4
161	307	1
2967	1477	4
10706	11448	5
1534	4292	4
15821	12487	4
13882	10750	5
12658	12275	5
14579	12437	5
146	10194	5
862	13322	4
9247	7529	5
12067	10182	2
106	50	4
5503	8568	5
11816	11308	5
579	12356	4
12431	8178	5
477	7664	4
12820	8816	5
2893	9783	5
1654	4776	5
15076	12105	4
9099	6159	4
1249	2785	3
1353	9264	5
1685	13545	4
3853	14432	2
182	14529	2
942	10240	5
1654	6994	5
381	7680	4
3259	1849	5
8838	6119	5
205	77	3
3340	15135	4
5350	3292	5
1708	10401	5
10613	6769	2
8359	14326	2
1485	7372	4
804	6711	3
2617	13199	5
5702	14500	4
4347	7521	5
1156	13199	4
3046	1582	4
276	410	4
2666	8236	5
17147	14435	2
649	6032	5
7660	5049	5
7480	8568	3
300	13561	5
168	6247	5
4735	2672	2
3687	14501	4
8341	6068	5
4914	3152	5
1233	13199	5
5207	3298	5
7781	6291	5
301	403	4
17499	15241	4
5746	13446	3
1392	6468	5
1711	13707	1
189	7388	5
4728	2670	4
1075	8704	3
7271	12103	4
13709	10436	5
1915	9859	4
2888	6159	5
1075	4790	3
39	4168	4
1672	309	5
2616	4157	5
12679	14461	5
11024	7096	5
1863	2829	4
40	13766	4
2934	1495	4
5863	4057	5
2000	7744	5
8115	14325	5
1711	15549	3
188	6968	4
4019	7140	4
1257	9577	5
67	7378	3
1121	91	5
301	6649	4
299	10869	5
1249	1110	3
163	6045	5
61	13253	5
17538	15565	5
12402	8076	5
327	4202	3
4268	5274	5
4673	10872	5
3533	2080	2
3755	12231	3
3146	1715	5
40	3936	3
220	643	4
14359	11496	4
1817	351	2
1088	6312	1
4591	13246	5
10711	6840	5
1879	3340	5
1019	5731	4
2606	11987	3
4660	10032	5
437	12646	3
362	2263	4
10240	6607	5
1616	11569	5
10804	13443	5
15074	12105	5
98	10798	4
129	6147	4
1068	13218	5
2114	9664	3
1109	12442	4
99	4157	5
1657	9505	3
1075	796	4
61	6661	5
14605	11921	2
1226	4192	5
807	5230	4
5346	10774	4
5060	3173	4
62	6233	4
356	3764	4
1193	1179	5
401	2227	5
10966	7028	4
716	2246	4
4415	12467	4
62	12516	5
3797	7620	4
40	2516	3
6241	4167	5
1786	631	2
1915	599	2
1333	7780	5
226	7680	5
8574	14428	4
6477	4168	4
2510	967	5
110	723	2
147	10242	5
452	46	1
7582	10102	5
8178	12975	5
16774	13698	4
3960	12133	3
5254	12123	3
5226	3231	5
5189	3256	5
1343	15888	3
205	6082	3
591	14321	2
11904	12105	4
161	11321	3
11838	7652	5
507	6028	4
1075	13521	4
1983	468	5
7306	4554	4
4202	12374	3
1975	15709	4
61	11786	5
10170	6565	5
2099	16079	4
920	14468	5
1343	15342	4
1075	9123	3
12010	7754	1
200	2632	2
321	6168	4
916	2267	4
1369	11347	5
10481	6701	5
1657	15618	3
3389	4584	5
5351	3294	4
3675	7950	3
3601	9778	3
1377	146	4
9089	6159	5
62	2312	5
200	4679	3
1127	13730	5
1866	7143	4
1263	8142	5
289	4157	2
5986	14428	5
698	12155	4
1081	12650	4
175	7928	4
27	14436	3
2770	7740	5
1692	12193	5
3561	2109	5
3615	4129	4
2766	11083	5
163	12135	1
2600	7508	3
1257	5574	5
10198	6581	5
4384	4293	4
9454	6261	5
3515	2058	5
356	13735	3
6510	4292	5
1343	12823	4
972	5096	2
301	14511	3
795	59	5
2807	8453	4
2789	4633	3
1077	7660	5
200	8417	3
116	7564	3
235	21	4
862	13698	5
8801	6119	5
10724	6852	3
9243	6196	3
776	2213	5
91	7462	4
10680	6806	3
7495	4735	5
2682	12084	4
4411	2353	5
3061	1602	4
15864	12462	4
2109	7388	5
10072	10530	5
6384	12383	5
483	6159	3
6564	4175	5
12993	9162	5
11289	7450	5
6933	4207	4
11877	14350	5
497	6266	2
10675	6806	3
986	2297	3
3759	2227	3
1343	362	3
11407	12326	5
1914	431	5
7800	8664	4
7173	4430	4
507	11649	3
5571	3621	5
1260	7893	3
3709	2224	5
1075	14001	3
300	2281	4
4292	6806	3
247	6365	5
242	23	5
7743	5086	5
1207	98	5
1075	601	1
1946	13746	3
747	5596	4
15530	12322	4
1775	4632	5
5939	4112	5
11432	7438	5
1343	996	3
322	6068	3
11835	12383	2
3274	7651	4
16559	13381	5
4782	6261	5
40	9390	3
986	2243	3
1022	85	4
1163	6315	4
215	20	5
2862	10695	5
1607	15326	4
5248	4157	5
2699	10581	5
1075	13291	4
161	315	2
1353	6974	4
9109	6160	4
220	20	4
862	447	3
17435	15045	4
2624	4168	5
741	6123	1
267	6038	5
409	6623	4
3672	7807	5
4301	7819	5
14767	11986	5
3735	6151	5
3890	4168	5
380	12252	2
40	13204	4
2348	791	5
1769	403	3
40	9455	3
2135	6957	2
67	7445	4
12834	8843	5
40	10058	4
2404	12257	4
8148	6016	4
1207	5083	2
2445	1480	5
40	5528	4
17112	14435	4
331	12472	5
4809	2798	1
1983	6186	3
67	4148	3
4803	13625	5
15665	12369	4
12394	10810	3
11380	7408	1
532	11991	5
1080	14350	5
378	6119	4
1127	2959	5
1983	2826	5
454	6479	5
200	1288	5
8099	6003	4
3701	6067	5
7662	12135	4
420	1177	4
182	7087	1
6850	4206	5
5904	12219	1
276	11423	5
562	4320	4
4984	9270	5
1431	193	4
2422	7546	5
10189	6576	3
1343	2736	3
2232	5303	1
882	12102	5
1927	10576	5
382	2252	5
16446	13239	5
3746	11321	2
752	56	4
1486	14211	2
461	10168	4
5713	3761	5
9216	11321	3
1068	6577	4
6038	5046	5
6341	12068	5
1081	12369	4
11014	7094	3
4002	2259	4
2035	12467	2
13658	10351	5
16987	14385	2
10979	7070	4
1872	13567	5
804	12721	4
1286	15263	5
3674	12361	3
6627	4379	5
4446	12711	5
200	15765	5
4228	14549	3
6829	7893	4
2545	13655	3
175	8624	3
7695	5064	5
1260	6897	5
356	1340	4
6306	4170	3
6800	5327	5
12	12089	3
5670	14354	2
271	99	1
5326	3280	5
977	12278	5
20	6058	2
759	7636	5
1598	315	3
348	4508	5
4785	2743	3
147	15113	4
12582	8453	3
15011	12102	5
1675	315	3
115	2289	3
666	2256	5
5875	7060	4
7595	5133	5
562	2951	4
62	6212	3
1140	2613	2
4553	6189	3
1353	128	1
1651	282	3
8045	5642	4
356	14956	2
15096	12105	4
4700	8277	4
2543	7032	5
170	83	4
6665	4186	5
10552	6729	4
