98	5882	1
749	11069	4
2552	87473	5
837	4073	2
20534	309	5
5826	7612	5
1670	75262	5
13169	4161	5
9814	116662	5
13028	54636	5
30781	23296	5
10406	25151	5
1360	36616	1
25309	25079	3
5381	101912	5
66	5548	5
10312	2821	5
14117	92498	5
9638	27611	5
16040	11359	5
929	59357	5
15490	2976	1
1148	65770	3
6257	6374	5
5579	1745	5
3954	11231	4
5992	106678	5
473	2936	5
4668	101667	2
3961	2924	4
10755	64271	2
3501	3997	3
1810	77774	5
19528	23489	2
5916	19402	4
1194	67226	5
1274	28780	4
3351	3400	5
774	723	5
3100	36825	4
451	18201	5
2932	13092	4
8687	6717	3
15246	2977	3
3832	1743	2
1432	63722	5
7257	17059	3
4800	32808	4
15826	27354	2
32703	19699	2
4455	100816	5
5888	106281	5
831	6513	5
35699	108114	4
2196	84357	3
517	44929	4
450	29035	5
677	50355	5
5417	1481	5
5977	34623	1
10962	41498	4
2315	20016	3
34507	6114	5
8873	5862	1
5572	2293	5
1177	10074	4
6977	55083	4
13058	18614	5
2428	22321	4
3604	19949	5
14601	27359	5
5630	13906	5
4019	660	3
849	57712	5
47330	51267	3
5494	86403	4
749	53247	3
3037	3693	5
10301	117861	5
12997	99057	5
1091	63692	5
20103	2976	4
591	13725	3
1803	1879	2
6070	28936	5
20214	2396	2
17104	2328	4
130	3858	2
3524	6893	1
1571	15087	4
21245	2410	2
9138	1103	5
3987	61724	5
4649	101586	5
11873	1114	5
24426	44062	4
3070	2680	4
1129	65436	5
849	30804	5
1672	75519	4
12059	32987	5
12349	84989	5
6093	359	5
3149	48378	1
32586	10281	4
340	30416	5
28784	98622	5
1554	18323	5
208	17175	3
11962	12073	3
4864	102787	4
33118	13017	4
15983	11190	5
5781	2448	3
28877	134148	4
1932	3010	2
1008	1538	1
483	5479	1
9732	25707	5
4752	1102	5
42910	49337	5
1226	18612	5
28961	34502	5
30082	44321	1
3836	2746	4
2463	23604	5
6005	49076	3
44599	138800	4
11686	110684	3
5129	96170	5
31071	82072	4
15066	25859	2
16835	22718	3
11256	38711	4
15616	23301	5
17785	101939	5
208	6618	5
14	905	3
225	18462	5
18404	9646	1
35317	2067	5
20782	36911	5
1609	74118	5
426	37943	5
662	49955	4
12079	72822	5
47471	43935	4
25303	116442	5
33334	113579	3
794	2410	5
1782	77346	5
29064	49988	1
12489	11673	5
4441	5656	5
1389	53099	5
8395	55918	4
1029	2797	5
21929	24377	4
1617	74381	5
22571	42679	3
3124	21141	5
6850	6352	5
21897	18663	5
248	7563	5
26171	672	1
1023	61497	4
4934	10816	4
9832	30117	5
30984	7511	3
1446	51392	5
14246	1153	5
18644	31638	4
36989	22044	5
2946	90879	5
7362	97203	5
15645	54926	5
10755	11542	4
1776	886	4
27827	4465	3
15998	2578	5
7251	6528	4
15244	16142	5
30462	12854	5
6780	19183	4
12227	31152	5
20975	124612	5
4123	28366	5
2236	20821	4
3290	4433	1
226	18591	2
5952	72968	5
43469	9438	5
2038	64271	4
3958	12542	5
13859	6131	5
1105	64676	4
27776	93321	4
25111	45324	2
2076	82455	5
28273	68013	4
3265	22117	1
17864	48362	5
16727	12341	4
1617	21247	4
87	1030	5
4685	8554	5
146	5625	5
10631	33318	2
50	3718	4
11133	73949	5
32606	9407	4
29272	134375	4
1429	71628	5
1400	7315	4
12585	3863	5
33935	43399	4
2952	32988	5
1482	72181	4
44767	94144	3
833	57097	5
3850	70279	5
17499	35275	5
10614	69724	5
13541	122910	4
41573	44246	5
8954	114879	5
3521	38342	2
7317	13395	5
47939	1080	4
23987	651	5
34572	103443	5
3604	1634	5
2798	82680	4
35831	118070	4
8890	15696	5
4235	16993	3
157	12443	3
42543	23774	5
36451	93495	4
2019	81266	5
20298	3793	4
3078	40284	5
23099	86273	5
8584	22883	4
16792	3405	5
9803	12820	5
21884	16841	4
329	27991	3
12528	45251	5
25928	53945	5
6935	4084	5
517	44796	4
775	54459	5
2583	11918	3
26516	107695	5
2628	88198	3
2729	31109	3
105	9420	1
16099	23726	5
1024	61504	5
8550	35122	5
16096	7385	5
10120	734	1
1522	27978	5
5149	59096	5
29341	62574	5
8672	114242	5
2041	5800	5
5553	40620	5
332	28597	4
361	21727	3
35848	43784	4
5726	14942	5
20363	55001	2
11366	77925	3
7014	5634	5
28420	18560	1
5386	23258	5
20604	15362	5
21285	23489	3
24289	115624	5
24480	9665	4
1077	5676	4
22398	19360	5
8407	54004	3
770	24717	3
987	60649	5
33784	7580	4
7670	9271	2
3104	92477	5
10451	14586	5
15389	7445	5
9761	70295	4
28618	23778	4
5373	104643	5
3005	8544	5
4182	3010	3
8406	93963	4
5253	71391	5
1383	13806	4
1211	67719	3
423	2111	2
28470	19634	5
8414	8285	4
6002	1035	5
6841	3996	5
6977	110169	5
36091	50809	2
9013	84052	5
10590	66708	3
1116	2222	3
847	12289	2
15469	61747	2
2023	73640	5
12187	709	5
1801	2363	5
3783	72264	5
14588	6892	5
35609	21141	2
15946	363	3
18225	80886	5
2634	23787	2
735	7073	4
448	1282	5
445	40515	5
42475	2176	5
244	20238	4
4389	88346	5
2965	26980	2
29773	74577	5
11219	11071	4
12177	44420	5
5686	16293	5
632	48396	4
19262	50137	5
3583	96009	2
46	3392	1
5865	2981	5
10694	6158	5
7569	18589	2
15089	11180	5
1129	9420	4
23198	8199	5
15693	84859	3
3178	1080	5
40	2821	5
43322	12089	5
4249	99834	3
7187	10369	4
12583	5638	3
30691	53045	5
18486	33344	5
6048	106983	1
11971	74828	4
22799	7583	3
4986	70588	5
375	23200	4
341	18163	2
2003	3884	5
10225	117671	4
17117	87900	2
142	11555	3
11669	5849	2
66	2195	5
3401	54161	4
10658	11555	5
8037	18258	4
6390	19911	5
1167	1879	2
232	18964	1
10429	34418	4
2658	1126	5
41309	78526	5
3833	14853	5
15225	19673	5
36988	6672	5
1731	42982	5
8819	114538	4
36173	12497	5
735	2289	4
22933	18587	1
397	35172	3
9775	10103	4
27831	119107	2
25254	132626	5
31376	11017	5
20342	28826	4
13873	1576	4
12639	1585	5
2873	15998	1
16299	126409	5
2743	84214	4
27442	43537	4
9732	116354	4
6219	24163	4
37783	12378	4
5958	51419	4
20462	129888	4
12190	29390	4
15455	2410	5
1576	73399	5
25266	3439	1
28150	23719	4
6325	19911	2
2877	90264	1
1102	8412	5
8587	114013	3
20975	45438	4
605	4254	5
1152	2396	5
2879	90295	5
1358	70273	5
14141	123578	3
451	41033	5
12197	5857	4
14493	88301	4
12052	104988	3
8688	40388	5
2933	6128	3
16587	5668	5
848	20427	4
5382	391	5
2079	2804	5
20893	53416	5
11812	66604	3
2599	42331	4
8469	53726	5
38734	136102	5
25895	79585	4
13404	45458	5
102	9125	5
5174	31642	4
180	14200	5
11921	80079	5
13332	2144	2
39495	3397	5
400	15778	5
47359	79474	5
8429	7431	4
9925	726	5
330	28240	4
2093	35623	4
796	55796	3
15755	10370	1
3503	29614	3
7571	651	2
9372	45060	5
2043	55239	5
443	4955	5
6048	6672	4
9482	114963	2
617	47386	5
6114	15690	5
770	54236	4
11070	14023	2
6440	1083	5
1760	7040	3
418	15967	4
6007	43046	4
65	5373	5
9728	108005	5
23632	36665	5
17629	84564	5
5311	104455	5
16509	51620	4
9	736	5
24029	106477	4
16358	79050	5
627	47884	5
405	35994	5
796	12929	4
19516	5851	3
6179	80669	1
20893	110660	4
4679	54613	5
21598	130583	5
3078	92277	5
3905	44507	4
6202	10367	5
450	41029	2
241	19836	4
10175	117563	4
21674	130668	5
1294	19059	5
7122	5817	5
11065	9364	4
4474	43402	5
373	32824	5
10538	893	5
12361	4201	2
38113	2435	3
24547	54489	5
14884	124735	5
180	14313	2
519	32776	3
1594	39529	4
8752	114369	3
20931	13425	4
33730	5825	5
43624	3573	3
14458	715	1
8370	88442	3
14502	124184	3
9810	50765	3
947	2165	5
11762	120076	5
13851	83615	3
1980	23455	5
39618	15084	2
1183	2329	3
1523	72527	5
19267	65179	5
30130	43837	3
11501	3522	5
11964	60757	5
3358	23283	5
432	20022	5
25366	126544	4
4475	18626	3
16700	97061	2
11434	113172	2
1560	6894	5
32837	111989	5
16607	44421	5
7650	16296	5
5059	2970	3
23490	12895	5
370	9349	5
37715	1872	4
1936	17640	5
25942	14699	4
3034	28844	5
11230	66384	4
6707	100385	4
5410	2126	5
14315	2716	5
5491	105007	3
1640	74701	5
22649	82516	5
772	10645	4
3829	5810	4
31642	26657	2
5062	73046	5
2458	514	3
2035	81794	1
20903	1675	5
2403	39686	4
2203	55540	4
226	3942	5
8347	113255	5
6760	18507	5
390	660	5
767	22698	2
18167	30244	3
9984	24217	5
17515	60966	5
22997	1082	5
1388	7509	5
988	13129	5
2071	42233	4
22564	1106	1
6760	12587	5
4351	100256	5
245	2810	3
6516	31929	3
8569	69338	4
35726	3573	5
2787	74673	3
12047	30803	4
10109	24218	5
3678	55807	2
16662	18115	2
468	42855	4
10255	12570	3
2234	2132	4
820	56628	5
297	17960	4
2344	86012	4
19394	2135	1
8082	47036	4
15754	20646	5
8429	57677	5
9748	60674	5
8707	2397	1
1448	51218	3
17618	37198	5
4665	101648	5
8218	113023	5
686	50633	2
629	16799	4
6777	53190	5
3193	93084	5
1730	76173	4
13488	69234	4
38094	54257	5
773	54303	5
454	41352	5
5843	12834	2
1831	78063	2
33113	93681	5
2576	637	5
30908	2397	1
3008	91524	3
3987	3009	5
11864	91310	5
28441	3401	5
35011	13724	4
16502	126626	5
393	34778	5
1415	71349	4
18582	2252	5
10614	15001	5
1140	9400	2
60	4314	4
437	39346	5
43941	24938	5
22650	31729	4
6325	8543	5
33710	52035	2
1194	67282	5
1844	1103	4
17903	10879	5
728	35704	5
7590	111858	5
43302	89910	4
41061	128584	5
19936	74447	5
3447	363	3
36683	9444	2
7356	2295	4
9257	9694	2
3905	978	2
6630	108792	5
149	61	4
22989	29195	5
401	11205	3
11473	3392	1
21	1185	5
21482	43044	5
7509	5660	5
3454	86960	5
3037	91993	1
361	3391	2
2117	83430	1
5697	94025	4
46285	30804	5
589	46213	4
13262	3926	5
32454	12499	4
5831	2421	2
47951	7612	3
28339	2741	5
19793	57063	5
5534	105275	4
50	3660	5
78	6784	1
4159	27177	3
978	60379	4
15775	1579	5
33616	107509	5
43211	114351	5
10144	12826	3
5162	24199	5
9657	21606	5
9491	2115	2
7580	980	4
10841	95959	4
11875	120380	5
12820	2410	5
3719	14806	4
11106	16896	1
1310	52991	5
6335	13939	5
76	6584	5
29874	28007	5
7026	110394	5
4788	102360	2
3338	94005	4
1594	18683	5
3718	5497	5
4158	86106	3
899	58672	5
5716	19662	5
275	22650	2
1193	67025	3
5059	10293	3
5466	37236	4
839	57290	2
14071	33869	1
338	14282	5
21592	5944	3
47255	71391	5
1317	69813	3
1211	1873	4
1634	6716	5
39748	2289	5
65	5103	4
3850	97785	5
2879	90341	5
1565	41120	5
2237	14027	5
34856	64485	5
3085	37144	5
1876	45355	4
9125	3010	5
27006	45828	5
24107	45275	1
22902	13274	4
31251	104928	5
517	36154	5
28773	3945	4
11659	21606	4
13103	65560	4
7260	528	5
268	7600	4
715	30410	5
379	33549	3
13009	4465	1
1299	19830	2
41563	44384	5
21353	130459	5
12939	44190	4
9740	8560	5
10006	53216	4
46078	6679	2
28925	44773	5
14170	5439	2
16752	116200	5
769	19057	4
6846	37218	3
3052	47452	5
23119	13710	5
40084	24238	1
23971	18457	2
12778	3439	1
804	45965	4
1102	64375	4
1776	11235	2
34792	11777	2
346	31261	5
370	32761	4
7152	110743	4
2781	15456	4
19398	2105	3
1609	74077	5
2986	2124	5
41520	15536	5
267	10106	1
361	30898	5
22406	86961	4
3309	36450	3
37385	1094	4
5253	50297	4
14827	363	1
1211	67799	3
46078	11550	5
416	31057	5
41585	17212	3
5742	62070	4
909	49204	5
42814	3574	4
32419	65422	3
774	51563	4
12260	14232	5
16686	41127	5
2624	12270	2
12346	35481	5
309	11012	2
3579	61496	4
9877	35588	5
245	1126	5
11146	3627	4
35031	42883	5
433	38863	4
15021	93137	5
1138	33318	3
6100	26654	3
1857	12529	5
14825	13117	5
24687	40832	5
8544	19745	5
36783	48559	1
2206	84599	5
1610	1537	1
2383	43480	4
47158	3442	3
3701	5856	4
21480	3406	4
34741	51401	5
14859	1081	5
726	11207	5
12500	50063	4
1135	65570	5
36843	49636	1
22757	4036	4
13305	22032	5
12293	37292	2
23892	3424	2
14263	31164	2
1854	39275	5
19460	14723	4
16450	78198	1
3208	2410	5
128	11002	2
4689	101817	5
16795	126947	5
3357	2156	5
20819	24768	4
22383	2422	2
8063	51104	2
29005	18616	3
1744	1635	4
3077	35555	3
1439	6017	4
6634	19678	5
4421	3004	5
1955	40765	5
37188	2347	5
39983	36906	5
3259	83355	5
471	1873	4
14106	11550	4
21438	45463	4
11270	65994	3
11907	120472	4
781	22838	5
8678	7611	1
48569	45550	4
5934	106406	2
5175	8899	5
2105	21851	5
6769	5915	5
2875	11311	3
6551	10484	4
46767	2581	5
2032	81704	3
634	23139	5
4554	43019	5
4903	103064	5
11993	29260	5
4855	10117	5
776	31623	3
3835	97659	5
7933	76283	5
9260	84021	4
19908	6593	5
11060	61025	2
5539	10374	2
151	12013	5
24131	19743	1
2782	44384	5
20354	51432	5
761	11088	5
4852	10376	4
416	36632	4
20078	2237	5
2801	10137	4
3712	96893	5
5900	1579	5
1584	15179	5
732	52011	5
10301	100482	5
8532	37144	3
2403	22780	4
21559	14585	5
3913	98211	4
6911	2420	2
11412	10880	5
5343	62819	5
9581	15992	5
23221	15116	5
510	44471	5
399	35602	4
1919	19853	2
913	6622	2
3894	29066	5
4692	35650	5
44020	10370	2
15238	68122	4
8315	567	1
1294	69341	3
10245	73310	1
1943	79884	1
3037	66401	4
15026	19032	1
3870	35113	5
1140	162	3
229	7430	5
25747	2977	5
1934	79724	5
23319	68279	5
33087	94144	5
21541	70060	5
1086	10642	3
1135	2684	4
5729	64943	1
40553	14935	1
1876	23285	3
33052	3590	4
2731	74270	5
21037	43404	3
717	51644	5
6293	66826	4
41459	5294	5
8567	63008	5
65	1638	5
2131	83698	4
180	14202	5
7056	110461	3
4692	29409	5
293	2686	1
13381	33349	4
4215	2105	5
1826	78011	5
671	50171	5
4419	19684	4
4252	3996	4
7427	24133	5
1684	12600	5
47579	73629	5
47	3479	4
8519	44537	3
14175	19684	5
5368	18625	3
44835	56859	5
12963	18555	3
1031	61761	3
19944	64656	4
1902	17295	3
3520	23274	5
33682	86304	5
9545	36472	4
432	38583	4
1192	53060	2
17215	10059	5
2464	14681	4
13190	83537	5
16485	30362	1
617	47398	2
5239	29225	4
181	14767	2
153	12283	5
12821	35879	3
15246	12275	5
8848	83092	4
332	8341	5
9908	13273	5
12644	82553	5
5382	81425	5
7354	19680	1
3408	13199	2
973	8686	3
16948	1082	5
19451	3424	3
35012	92747	5
16021	1093	2
7417	37115	5
2135	80481	4
16948	6723	2
5396	720	5
25232	17816	5
2458	17199	5
66	5746	5
2489	10258	5
8368	45215	4
386	34089	4
3079	22855	1
6637	12245	1
102	9060	4
716	12601	4
6075	48427	5
681	40984	5
22801	9404	5
38218	615	3
26857	1060	5
5838	32776	3
724	3598	4
408	36201	5
27494	104659	5
2787	10306	5
24579	93933	5
1973	80340	4
1429	71638	4
36780	10320	1
251	21217	4
1758	192	2
3008	3201	4
17809	49807	1
6176	41746	5
1760	117	4
25054	40090	5
24247	83409	5
25544	61186	5
33882	30223	5
13078	96770	4
6931	103493	5
17466	13086	4
37049	136916	5
8386	23920	4
5859	27199	5
6020	44152	5
7122	39575	5
2956	2289	5
13142	12799	5
19014	1534	5
36007	4070	4
33	2566	5
30079	81503	5
14535	124268	4
3410	3939	5
13864	14324	3
9227	11179	5
23964	10374	1
5272	6654	5
1168	13506	5
12260	11530	5
20330	65943	5
690	45160	3
7292	23641	4
7937	112511	5
27603	103532	4
10789	1548	5
8395	96380	4
44836	69077	3
4087	29264	5
467	42609	5
28390	13987	3
376	3391	5
3005	43901	4
2565	5849	4
21886	57586	5
1029	40878	5
361	13989	5
27244	51556	3
181	14545	4
7574	724	3
3036	27980	5
793	48393	3
2360	12906	5
6405	30184	4
18160	71422	4
216	17896	2
304	7753	3
339	30280	4
5491	1877	3
3005	1751	4
28344	10340	5
27317	54003	5
34952	88001	4
29693	91199	1
8383	113368	4
6826	109606	4
14002	13720	5
13963	123345	5
11656	34537	4
56	4008	4
2203	71085	4
6192	27267	3
10002	32673	5
8008	112657	1
950	40574	5
9164	19409	5
9855	116793	4
9868	20278	5
22268	11862	5
209	17406	5
767	6043	1
8281	6167	1
664	24321	4
1153	65866	5
14787	38699	5
1081	63280	4
10899	7611	1
6259	522	5
1158	11662	5
10614	18631	2
5323	56353	1
1953	80015	5
2683	88636	4
34372	7447	5
16394	100244	3
4420	21988	4
581	2467	3
7338	14132	5
4343	100201	4
382	21957	5
1109	64919	3
1847	2216	5
46405	53036	5
17191	107606	5
27764	73818	1
366	32314	4
5976	16331	2
65	4757	4
41374	2409	5
380	16087	4
202	16571	5
9665	35306	1
1295	6654	1
1803	31105	2
759	7430	1
2011	80971	5
5978	14813	2
17958	35704	5
38183	9653	4
15316	2775	5
1116	2586	5
947	59737	4
6004	7541	5
1945	2410	5
18736	23294	5
47232	43792	3
433	33385	5
342	1714	5
7302	10320	1
6692	109086	2
3036	12252	5
7350	16191	4
17124	54146	5
87	7652	5
3835	660	5
5613	91087	5
41253	10371	5
7988	112596	5
336	29389	2
29118	66231	3
35800	85554	5
13385	69548	4
813	27431	3
1405	71201	4
16778	6492	3
36922	84706	4
16761	2976	2
7461	25234	4
662	49949	1
2360	15184	4
44432	12901	5
194	16147	5
617	47359	5
20169	32746	4
3790	51026	2
1388	46484	5
16141	2464	3
1431	71651	1
21351	121948	4
4784	102327	1
37791	35120	4
9887	110157	5
14141	23303	5
49266	133754	5
8559	619	5
1183	41839	5
36444	54334	1
2312	85589	5
20765	5642	5
25700	63969	4
3384	36056	1
6777	2464	2
22754	60919	4
1510	72342	1
12355	6865	4
17866	127833	5
26675	2115	5
2393	734	4
28442	42737	5
6079	31965	1
42359	21151	4
1175	25436	3
1482	2977	5
41807	5751	5
23879	17050	1
30754	61116	5
9832	43486	4
329	11850	5
1523	72544	4
6118	44966	2
3672	96585	3
720	19852	4
42799	16380	4
42494	59932	3
16455	17516	4
329	27842	4
19520	97092	4
1346	50368	5
42657	43485	5
3021	64283	4
833	57185	4
709	51410	3
31291	1106	5
2986	28881	5
1285	69145	4
65	4800	5
1018	61415	3
23	1339	4
286	12805	3
4695	39934	5
5027	13160	5
2992	24975	5
4456	54097	5
37871	51355	4
5195	37495	5
1217	3984	1
3624	24199	1
5385	31633	5
17125	10351	5
16485	19853	1
16641	17044	3
5301	10259	5
14333	33287	2
44525	2294	2
4151	1083	4
1332	69978	4
36182	11817	5
10113	2936	4
7301	51131	2
22141	130984	3
3568	95947	2
15418	61340	2
9079	115183	5
7292	60909	5
2368	86240	3
15190	659	4
6301	6501	5
19624	111946	1
4754	38510	3
15472	6131	4
13526	40168	2
1904	390	3
13697	123065	3
23	1282	5
10913	71826	3
1810	71945	4
7033	7406	5
1230	12946	4
12614	7241	1
28129	13275	5
442	39981	5
21357	82449	5
17560	127520	5
16512	71324	1
16107	126209	5
2242	84918	5
9346	24199	2
1173	66229	5
21020	70452	5
2230	660	5
7878	549	5
3350	390	2
2081	2351	4
695	23349	4
3288	12901	5
8375	93857	4
517	43792	5
28350	24550	2
26045	34221	5
24820	42183	4
22789	8683	4
4954	391	4
12700	31175	2
1050	3227	5
142	11551	3
2085	50512	5
26422	110482	3
9578	50519	5
9362	43557	3
6118	13165	3
1529	72611	5
5966	5735	5
22924	75622	2
443	2207	5
26716	25154	5
17183	70076	4
982	39722	4
25637	70286	5
10482	34838	1
1934	12746	4
6865	3908	3
13783	14846	4
7295	51303	5
9882	4059	5
12974	31680	4
6849	39349	4
305	25775	3
15298	54097	5
800	55898	3
3407	8808	4
12293	26465	1
5085	103703	1
18941	29287	5
21820	60025	1
2049	390	1
26508	54136	3
10296	68131	5
15380	83615	5
71	6088	4
44218	39548	4
15861	6898	5
857	36611	2
24811	31885	4
451	39509	3
10269	117781	5
5667	36354	5
6438	18171	5
284	12690	4
15013	124874	5
4840	363	4
2035	14595	2
282	23352	5
14716	390	1
22757	18585	3
6371	1106	1
8086	35123	4
2176	76051	4
6943	21998	4
5248	86158	2
22334	16599	3
15578	1538	5
12227	112226	5
13741	333	5
6842	3902	5
5618	53814	3
7056	2135	4
1207	5097	5
19874	71251	3
18134	23257	4
9318	5774	4
14905	5596	5
18211	516	3
66	5724	5
9454	699	5
1934	11196	4
986	60617	2
8121	106733	5
5875	33311	1
3557	2254	5
9482	105395	4
13478	11662	5
20815	44781	5
37964	91320	4
4636	39296	5
11879	7438	4
12710	37425	5
9558	36892	3
2057	82158	3
1344	70055	3
9780	59135	5
8609	14753	5
476	29301	4
12259	3010	4
6037	10137	5
19132	41782	3
38020	17054	2
245	20570	5
28311	95752	3
9665	1101	2
5664	45615	5
33080	8550	5
16485	14754	5
35984	46432	5
342	14285	5
6862	98618	4
16925	127058	3
33	2531	4
2079	52202	5
41864	29218	4
45966	24837	1
6481	6518	5
5895	60339	5
334	5603	5
977	10019	5
5228	73024	5
34580	21719	5
282	23235	3
4685	16277	2
19969	51497	5
22765	5294	4
579	45817	5
3061	1078	4
9887	74593	4
15246	2424	3
33347	128	5
19569	2423	5
1564	20459	5
15829	125936	4
6588	108672	5
15106	124970	4
400	35656	5
445	40450	5
42650	11762	5
8673	12929	3
2276	10908	5
6631	12675	4
5655	1102	4
5191	173	3
15161	2976	5
2433	86882	5
24208	126369	2
8928	14958	2
18185	53821	5
17127	393	5
32827	109755	4
28338	36306	5
12588	100995	4
3201	22613	5
471	18608	4
152	12187	4
12047	30791	4
12638	14308	5
23386	131687	4
2375	9809	2
12888	34404	5
3011	49546	4
476	2222	5
9931	12826	3
10259	117755	1
1904	79366	4
7433	9411	5
1984	117	5
1669	75108	4
476	10271	5
20222	57505	5
1255	31732	4
278	22769	5
632	12952	5
4675	101704	4
1851	43840	3
91	8069	5
12003	4465	1
23994	19672	4
14216	42872	4
9644	12574	5
43096	2820	5
18517	70025	1
4022	2401	2
20278	19257	5
15944	2157	4
48465	19679	3
4093	94099	4
5400	38694	5
4388	42898	5
5061	43537	5
23941	61544	1
31669	22049	4
38225	21118	4
29	2082	3
10193	2438	5
22580	724	3
244	6509	5
11146	70060	4
1387	1880	2
18259	3617	4
4837	12265	4
1903	2294	3
66	5882	4
366	32307	5
7018	16432	3
2098	620	4
279	23030	3
71	6039	4
867	3963	5
3790	97265	5
16817	6116	2
26857	47429	3
605	46697	4
12915	71532	5
25617	16142	5
3660	96512	5
12234	58950	4
234	19257	5
5557	1579	5
35806	3691	1
9513	18612	5
2254	43819	4
2081	30169	1
2032	14315	4
7340	14320	4
686	50624	5
5051	16630	3
39818	82441	5
2776	33188	5
1173	66306	4
25173	11436	4
459	42054	4
14128	51303	4
39297	34503	5
26362	55698	5
3535	517	2
2687	376	5
244	20243	4
2946	90877	5
17259	35834	5
591	38214	3
3836	94959	4
12569	69549	3
11371	363	3
10303	28709	4
1647	1727	1
5282	19742	4
47	3496	5
19970	45251	5
1253	37406	5
985	60567	2
15598	363	5
20032	24185	3
8550	10360	5
355	14468	3
18698	52963	2
