5100	1213	5
1983	2014	4
1835	3681	5
5544	213	5
1996	1129	3
5597	2647	1
3610	1023	1
2124	750	5
4969	594	3
721	3176	2
1470	1553	2
5182	3269	4
5406	2262	2
1176	3654	4
3746	3450	3
3577	1408	5
1912	707	2
5771	909	4
5900	300	3
5851	1022	5
4033	2916	4
714	2006	4
1164	1635	3
4335	34	3
2477	1256	5
2232	150	4
692	1372	4
1119	3091	4
5541	949	3
2718	2521	2
4981	2797	4
5026	208	4
2228	2787	3
5408	908	5
2397	2324	4
3931	3701	3
2967	2571	5
117	367	3
5333	2100	3
952	45	5
1980	3103	3
656	1260	3
3311	1625	4
2077	2709	4
3504	3618	4
2419	1092	4
1577	2712	4
4460	3082	3
1441	372	5
3821	3559	3
960	364	5
1285	1997	5
1958	2926	2
3230	357	2
1260	2542	3
4933	1079	3
5433	1762	1
6035	2542	1
1273	3088	3
23	592	3
4108	3196	5
798	477	4
2529	1210	5
5990	3068	4
1718	2268	4
331	1921	4
3942	1747	4
3065	1358	5
2450	593	5
4510	996	2
2457	1387	4
533	2916	2
329	3552	3
963	1476	3
4685	3470	3
828	1457	4
4965	558	2
5364	2706	4
4510	377	4
570	34	4
4414	3578	4
4305	3708	3
3970	529	3
5242	1206	3
4852	442	1
2731	909	5
3416	1616	4
5191	2090	4
1120	1214	5
5369	1095	4
2380	593	4
5236	1249	4
5847	2085	5
1069	2722	5
1301	1376	4
22	1288	4
5501	920	4
475	1127	5
1899	1251	5
5998	508	3
3709	1994	5
2665	2968	4
3973	1513	3
3715	737	2
2308	2670	4
4193	1092	3
5011	3471	3
5271	111	4
2599	788	3
2023	1261	5
2340	344	4
4377	2986	3
4560	1625	4
1635	1387	5
2320	1020	3
5954	3210	2
4757	2858	4
3224	1758	3
2888	2701	2
1227	3408	3
2120	2826	4
1367	3681	5
4521	2950	3
5627	2018	4
4041	2798	2
4030	1258	4
1632	2076	5
1764	3692	2
4795	2070	5
4957	2080	3
4510	3070	2
5971	1	4
2544	589	5
1503	1584	4
2943	2997	5
5624	1722	3
975	3204	4
4780	335	4
2875	1270	5
1946	2115	4
5195	3030	4
3312	3879	1
1112	1960	5
846	3424	5
4186	3093	3
2855	3825	2
3546	2324	4
2860	2706	2
3599	861	4
4305	2716	4
5795	903	4
919	3186	4
5153	2012	3
6016	2944	2
3778	509	2
4600	3326	3
550	700	3
90	3255	3
4156	593	5
1875	2349	4
3281	2642	3
1088	2424	3
2438	3167	5
699	1884	4
1088	2174	4
5568	648	5
368	3272	4
4318	1806	4
1680	2368	3
3900	1196	4
3967	3471	1
3170	1961	4
3993	1257	4
3490	1947	4
3760	2527	4
5031	1721	4
1801	1580	3
1427	2792	3
884	1339	2
5458	1357	4
5049	2918	3
4344	2987	4
4042	1030	2
3816	2997	1
4351	592	5
2378	3052	5
4227	1867	1
4585	1921	4
5986	534	5
629	2057	4
5364	2746	2
911	1197	5
1088	469	3
3056	2105	3
4159	553	3
3693	1219	5
5348	3018	4
4973	1210	4
830	541	4
5453	2572	3
5109	2396	4
1100	2300	4
4560	428	4
3313	1080	4
3311	3526	4
1324	1136	5
4637	1104	4
724	1722	3
2781	1206	4
3393	1230	2
1016	2391	4
1112	2713	2
4446	546	1
5504	2406	5
5840	1304	5
1152	3752	2
5717	1307	4
4227	1220	4
173	969	4
3729	1258	5
4611	2916	4
3503	1091	5
5767	3398	4
1797	928	5
2611	223	3
1624	2657	3
4415	2944	4
4326	2678	3
3125	1797	4
1712	3169	3
3808	2126	3
5581	3527	5
1784	924	5
3292	2929	4
5659	870	1
3618	509	3
1579	1573	4
699	3438	2
5492	104	3
4020	653	4
1117	2605	3
245	168	2
5222	1300	5
656	1277	3
5367	163	3
4005	858	5
1356	1376	1
2888	216	5
1068	778	5
1401	1213	5
3976	2355	5
5644	1680	5
543	520	5
4022	1466	2
5317	2739	4
19	3624	5
3741	58	4
4790	1923	5
2486	1196	4
2489	1225	4
2088	1242	4
2351	454	2
1610	1625	5
1390	1387	5
3971	1673	4
3044	736	5
464	34	2
4517	1408	2
3174	597	4
2237	168	2
975	3210	4
4813	3244	5
4447	908	4
550	95	3
5553	1300	5
5049	2959	4
1925	1266	5
4281	1674	5
4736	1298	3
3562	779	1
651	2124	2
44	1022	5
2951	2359	5
1599	3802	3
2457	3660	2
4933	3084	3
3808	1480	4
321	107	4
2673	1197	5
4291	2628	5
1687	3398	3
1390	2622	3
3690	3257	3
3518	2012	3
4484	2038	4
2790	1952	5
2384	1370	4
5220	2991	4
5499	3176	5
5364	288	5
5205	1127	4
2562	2085	4
1088	3145	2
1004	588	5
4150	1911	3
1555	2699	2
2546	3090	5
3311	1895	3
1050	733	3
1273	2186	5
4482	3103	4
2752	1198	4
1050	3745	3
4411	2102	3
2541	195	4
303	3148	5
3410	736	1
3031	265	4
4292	457	5
2063	1479	3
1447	3753	1
4765	3814	4
1051	2433	4
414	3836	2
5623	3048	3
3718	3868	2
3675	2108	4
731	2379	1
3979	3363	3
5294	2291	4
4219	2640	5
3519	3481	5
2348	3111	2
4264	1296	2
319	3751	3
2230	272	2
2941	802	2
2266	2324	4
984	1346	4
5347	2355	4
4064	2804	3
1565	1414	4
4124	2568	2
3599	788	5
996	1094	3
4446	1647	3
5140	953	5
4104	1552	4
5488	541	5
4659	3256	4
6013	900	5
1579	673	3
303	1449	2
4269	3099	3
5749	3765	1
2124	2640	5
2402	1285	3
3367	590	5
4344	3254	2
1585	780	4
1671	3849	3
166	1210	5
3054	2357	4
3599	504	4
3180	1059	3
4728	1354	3
3475	150	3
4750	3600	3
4740	236	4
5139	141	5
2642	1210	4
4041	50	3
483	3751	4
2163	3160	5
569	1126	3
3926	1304	4
4651	3072	4
2457	2713	2
4588	3791	4
173	164	3
5813	858	5
4663	3791	2
4854	924	4
839	3300	4
4465	2360	4
2909	771	4
3610	1608	5
5050	2762	4
5786	2792	2
1124	1704	4
4509	3635	4
810	367	4
5131	509	4
3462	1196	4
1943	1644	1
3643	3263	3
5858	1635	4
2848	110	4
1390	1213	5
4932	457	4
2054	3653	4
4354	2734	4
5313	3714	4
3841	2365	3
303	3308	4
2958	968	2
5225	648	4
6030	3070	5
3868	1835	2
2681	1307	4
1433	558	3
5331	457	4
4615	2966	5
1354	588	5
3438	2336	5
2489	2100	4
3791	193	1
482	3671	5
4631	1961	4
2806	1198	5
1880	2393	3
5795	2333	5
564	3469	5
3158	193	3
2116	1461	4
4867	3752	4
699	3006	5
3992	919	5
461	2734	3
3778	2498	1
2872	750	5
2038	337	4
3391	1291	5
1717	2160	3
4153	836	4
5070	223	4
2344	3868	3
5847	21	5
959	2353	4
2796	1017	1
5121	3744	3
1078	2333	4
3320	2381	1
4207	3109	5
3903	3387	3
5438	2313	4
1675	407	5
1146	1994	4
5584	2882	1
3884	1377	2
3302	47	3
3756	2018	3
4678	1374	5
1447	2161	5
4482	780	3
1242	454	4
1333	2064	5
4818	3000	4
3834	430	4
3272	208	3
2684	342	4
4238	2363	3
4344	2857	4
1303	1129	4
1698	3702	4
4430	3252	3
855	3100	3
3507	3504	4
1889	3740	2
2179	3535	2
4610	1223	5
2309	2686	3
156	266	4
123	1894	4
3365	3809	5
3842	2068	5
1184	1060	4
1891	2719	3
1884	1356	4
1053	940	5
3526	2111	3
3054	2624	4
4141	733	3
4591	3740	5
5302	3189	4
3118	329	4
1147	2550	1
2962	1616	1
408	924	2
4021	936	5
1687	118	4
955	514	3
5788	1839	1
3600	457	5
998	3189	2
5545	3035	4
1780	733	3
5736	1148	5
696	1171	4
3331	587	5
1941	3526	3
1357	2004	1
2860	1200	3
5278	2808	2
4510	1032	5
3301	2757	5
3475	2947	1
4251	2058	4
1475	866	1
4215	2407	3
1202	2252	2
5755	2176	4
3731	260	5
4344	1449	3
3621	2141	3
192	569	1
205	2762	4
3867	733	3
825	1244	4
3754	1956	4
1465	3388	2
2566	1373	2
1958	3355	3
4808	2548	1
5256	3365	5
1794	3452	2
1758	166	4
718	3515	3
727	3020	4
3878	1407	3
2067	3406	1
5722	1285	4
3416	1673	4
263	1917	1
1243	2568	1
5955	3033	2
4700	920	1
3460	3362	5
817	1845	4
3519	736	2
4647	1213	5
4252	543	4
4130	2490	4
2857	1379	3
343	3922	5
516	141	2
4951	125	4
1874	2019	4
2771	104	2
4238	1981	1
3343	1197	5
187	523	5
3667	2429	4
1960	908	5
1687	2794	5
4798	3354	1
5780	1676	3
178	914	5
3025	1294	3
2041	2106	3
176	2797	4
3866	1573	3
4643	2762	3
3042	1610	5
5387	2336	4
1759	32	3
5996	1711	2
746	1831	3
685	541	3
3998	611	3
1819	1097	5
5488	2431	1
1994	1089	5
5597	2315	5
457	2700	4
1943	2002	3
1068	2092	3
1899	1256	5
4183	1694	4
1451	1266	4
5570	2005	4
53	2143	5
2489	2915	3
2004	529	3
2158	1994	4
1404	1073	3
366	3088	4
3732	2857	4
1340	1996	1
1812	3844	4
1705	330	3
3853	3361	4
965	3196	5
3884	342	3
1807	1644	3
1882	2699	4
5576	2015	5
2611	2694	5
984	3549	3
4240	3361	4
4458	466	2
1932	1259	4
2907	433	2
1367	1294	4
2318	1200	3
3714	3263	1
3014	2174	4
4637	514	5
2592	1343	4
501	2399	3
5523	3259	4
1980	3148	4
3319	1288	3
2883	3919	1
5939	2997	5
1107	378	2
2455	780	3
4112	3361	5
655	1269	3
5763	1221	5
2994	1485	4
2023	246	5
5404	2490	5
2105	2126	3
1899	3819	4
4607	2688	1
1399	842	2
1464	553	4
2629	3834	3
2977	2763	5
490	1064	3
1051	1043	1
5083	11	4
549	316	5
1448	968	3
5970	1097	5
1618	3363	5
1505	1299	4
5627	2770	3
4083	3255	4
5512	2746	3
4658	2662	1
1051	379	5
2077	1954	4
1262	3273	3
5087	3911	2
1639	3125	3
1465	3196	4
3093	3324	3
3690	1619	4
5650	1881	2
2106	3398	1
741	3018	4
202	1488	3
716	2194	5
331	3457	3
4535	2529	4
69	1041	5
678	2471	3
4448	2140	4
2203	44	3
3760	1953	4
1680	802	4
1962	2671	3
1737	891	1
2042	1036	5
3327	1552	1
1613	507	3
6016	2475	2
204	1608	4
5603	3365	1
5268	3039	4
5684	1645	1
2962	2664	3
4310	553	5
2079	3638	1
1096	1499	1
817	1965	4
4958	2526	2
5501	527	5
1087	2797	5
1466	1042	2
1800	2987	4
3476	1327	1
850	3333	4
2820	3063	3
3313	1952	3
770	1527	3
4849	2395	3
984	3167	3
4705	1641	5
2789	1449	5
3821	912	5
6016	1650	3
4663	2245	3
3416	457	4
4855	2628	5
5317	3111	4
4579	1912	4
4329	647	4
3562	2605	3
1216	3504	2
339	3386	4
2456	2989	2
2895	2542	5
1244	986	4
3308	3108	5
1051	1748	5
284	1391	4
1425	3095	4
5596	2467	5
4637	3157	3
1182	2333	4
1015	1093	3
3423	3948	4
2131	2519	4
5670	920	1
5268	3072	5
4958	2640	4
1422	1061	3
1463	1320	3
4212	1049	4
1317	509	4
5291	1089	4
1263	2977	3
756	2019	3
1211	3871	2
2042	2261	2
4473	1952	3
4371	1498	5
1552	2746	3
5508	2100	3
1638	1148	5
3539	2020	5
834	357	2
4429	3470	4
2225	2114	3
1015	538	3
62	593	2
3713	1270	5
198	3608	4
3641	3203	4
3733	3174	3
6030	2094	3
4242	2412	4
3410	2145	4
3475	2347	4
5077	152	4
1786	3515	5
546	2723	5
699	2080	3
2403	1291	4
3207	968	5
2561	1265	5
5345	3255	4
3693	2795	3
4861	1408	4
1323	2396	4
5324	428	5
2526	940	4
1202	2478	2
393	1193	4
2750	348	5
2878	2471	4
146	539	2
5259	29	4
1091	1580	3
1903	670	4
2187	3252	4
5749	1614	1
425	2746	3
5386	2959	5
4543	3052	4
678	486	3
777	1544	3
1685	1148	4
4958	1127	1
2507	2687	4
757	2540	2
1613	3450	4
1737	2723	3
4497	2752	3
402	1172	4
78	1794	4
5017	924	5
2171	3030	5
4437	3114	3
4169	3055	3
4440	3039	3
5812	535	4
2576	2628	3
1860	1188	2
4867	141	4
2737	2407	3
62	949	5
5054	728	3
3724	41	4
788	2786	2
4939	3006	5
4447	2457	3
3380	2511	3
4099	246	3
5460	1198	5
1378	898	5
5763	590	5
4033	2028	5
2934	2852	4
2945	1089	4
2358	318	5
4505	2353	4
403	1097	4
5123	3409	2
3778	1912	3
2030	2123	3
4789	1805	2
4465	1176	5
3213	1616	5
1699	260	5
1767	1294	4
1088	1748	5
4389	2418	3
1011	66	2
4306	2764	3
595	2289	4
1418	3512	4
1890	368	2
3875	2735	4
4382	1777	3
5643	2866	2
5553	2973	5
4251	50	4
3885	2416	3
1509	2288	5
4921	45	4
1451	427	2
3075	3260	4
3756	2100	4
156	1197	4
389	2355	3
2916	215	4
5026	2311	3
1285	2271	3
4335	1961	3
1301	2100	5
3675	3526	4
5335	2916	3
5093	1266	4
2777	1390	4
4398	202	1
5536	2443	4
5287	2115	3
760	242	5
2035	508	4
1010	913	4
3778	1822	1
5174	3055	5
5140	2463	4
5453	1620	3
5723	565	3
2593	1094	5
905	215	4
4016	235	1
38	3408	4
2212	2762	5
3371	3328	5
5250	150	4
1579	25	4
4698	3186	3
1689	3438	4
4363	3074	3
3256	1240	5
2909	3507	4
371	562	5
4961	1210	3
3167	2105	5
110	2616	3
4507	608	5
528	733	4
5669	1441	1
5901	1224	1
3180	255	2
5239	1580	4
4099	908	4
2931	1866	1
3578	145	3
5630	1405	3
3183	1283	4
3540	2916	4
4626	3361	3
4526	3420	3
5702	123	4
5039	3661	1
1423	1846	3
5485	588	4
5347	172	3
1579	1127	4
3841	3145	5
4277	3752	3
49	2908	5
1974	1240	4
1030	592	5
3757	1552	5
4285	158	4
5343	594	5
6016	2145	2
3951	1205	5
2984	2454	2
2486	2866	3
173	2937	5
4014	65	5
2700	141	3
714	1042	4
6016	494	3
1343	1244	5
2124	2599	5
1377	2427	1
913	1242	5
3878	2459	5
1265	3325	1
3840	3113	1
3769	3812	5
3864	926	5
1396	1175	5
3684	3104	3
5087	1479	2
2900	2997	5
4026	1282	5
5158	1221	5
1836	2885	5
5955	1475	3
5809	3253	3
1902	1396	4
1155	2613	2
4232	3355	2
3741	1060	4
3590	2028	5
3884	2090	1
5350	2947	3
18	596	4
2018	3848	2
5536	3505	4
3714	1077	4
889	1896	3
770	203	1
1605	905	4
175	3147	4
4170	1617	3
5638	1704	4
123	2291	3
1980	2571	5
839	1356	3
5872	1580	5
4425	1010	3
5964	555	5
4196	3351	2
5387	1396	3
5794	2736	5
5630	3712	5
5015	838	5
4227	3196	4
498	3422	4
1947	2949	4
2611	2153	1
346	587	4
4471	1840	3
4884	1597	4
4682	2893	4
1579	6	3
850	583	4
5998	350	3
225	3019	5
73	2011	3
2513	357	5
5361	1393	3
4169	2531	3
1940	1090	5
4835	3044	3
3304	2863	4
4227	1084	4
5091	1036	4
3280	296	5
2304	504	4
5394	1333	3
3272	589	4
3054	1620	2
1147	2666	4
2471	2455	2
5749	2252	1
2109	2502	2
1605	333	3
2217	1544	3
3147	160	2
5710	2712	3
3169	1199	1
2572	3751	4
1015	2303	4
3773	1334	3
291	3194	4
5894	1385	3
1902	16	4
4113	737	1
5428	1725	5
3796	248	3
3199	3301	3
2310	594	4
1560	39	4
2898	3909	2
119	3034	3
699	1887	2
5090	2161	4
3389	1356	3
5725	3514	3
1726	303	3
3521	2877	2
1306	899	5
482	1499	2
2021	512	5
5458	750	5
1609	1625	4
3280	1527	4
5501	451	3
5350	1049	2
4765	750	4
1666	357	4
1587	1080	5
3256	356	5
2094	3168	5
5143	2340	3
1028	3742	3
2593	2021	2
2818	2890	3
90	1466	3
1181	3285	2
4985	1304	4
849	2997	3
5575	2762	5
2621	2094	2
2550	858	5
1322	3201	5
670	3823	3
6040	29	4
5530	546	1
3808	34	4
897	3408	4
4016	1401	3
3836	34	3
2283	2599	4
1933	3534	3
5875	3717	4
4946	905	4
5492	2392	4
3675	2779	4
5895	1729	2
3507	2379	2
5950	1321	4
3618	426	2
689	81	3
802	3138	4
3791	85	2
1321	3111	4
1752	1732	3
149	1438	3
4140	459	3
5961	2699	3
3075	1097	4
1837	2901	3
5916	1291	3
957	1293	5
387	367	5
4508	1232	4
5345	2628	3
6026	2683	4
5604	534	4
2824	3534	3
4066	1090	3
326	3363	3
2814	1882	4
4954	3052	2
5253	899	5
1377	438	2
3507	931	4
5745	1220	5
4005	1358	5
1749	608	4
4458	2124	4
678	1095	3
877	1688	4
1652	589	3
2928	3435	5
1621	3798	4
781	1485	4
2105	1921	4
4411	2889	4
132	180	2
4422	1009	4
3410	2840	2
5061	2018	4
4204	1954	5
4323	315	4
4448	329	3
3801	1973	3
934	1231	3
1137	2178	4
6036	3260	4
5788	2468	2
4502	1345	4
4163	2070	5
3512	3160	5
3681	866	1
3308	524	5
6016	1339	2
2645	2580	2
5036	2720	3
3154	47	3
3959	3717	3
5113	15	1
4060	3210	5
1254	1912	5
800	2092	3
3069	2714	3
1540	1217	4
652	593	5
3017	1290	3
1086	3255	4
1608	3285	1
5831	1090	4
4906	1953	5
3242	1240	5
880	367	4
1261	2571	5
2221	1845	5
2092	1285	3
975	1711	4
1254	2125	5
3227	1188	3
1891	3699	3
1019	2502	4
2170	2144	5
3732	969	5
5300	2282	5
3988	2492	4
2628	1620	2
1514	1963	5
1530	2064	5
5135	1307	4
4169	1201	3
1749	1084	3
2350	2671	4
4948	2282	4
3892	608	4
273	2006	4
4253	3153	3
2994	849	3
3588	3753	4
3038	750	5
3886	1214	4
3847	1208	4
3162	1387	3
1780	2571	3
2656	1408	4
4312	1726	1
5812	2124	4
2109	2747	3
3280	2722	2
4457	3527	5
2010	1735	3
6003	2100	3
5483	1672	5
1074	903	3
4022	2455	3
5948	1938	5
3841	2120	3
2638	2871	4
5530	3108	4
2148	1042	4
4058	2990	2
2496	3682	3
1676	2812	3
3201	1345	5
1353	1025	2
1342	70	5
3761	720	5
165	2660	5
4124	1135	4
1449	307	4
125	1466	4
2109	2	4
2590	519	1
2620	1302	3
1447	76	1
3923	3638	3
4448	2518	4
5507	2770	4
2304	2788	4
570	1213	4
5011	1073	4
2092	3487	2
1264	3071	4
2654	3160	2
1692	1674	4
53	2252	5
5304	296	3
1086	741	4
4582	2173	5
4635	2096	5
800	917	1
496	1205	5
2489	852	4
1051	1339	3
4736	2042	1
5767	3524	3
5005	780	4
5041	3699	4
2903	3253	5
4770	2336	5
5644	3174	3
3051	333	4
3044	2001	4
509	2571	4
2340	48	3
2744	2886	1
5839	2297	5
686	1210	5
3081	2148	3
453	1303	5
5653	3827	3
4461	2529	5
3618	90	3
4062	1265	4
1225	1193	5
3017	2919	4
4028	1784	5
2050	2248	5
1160	2581	3
1658	519	3
2063	2916	2
53	1726	3
3824	3308	2
2809	3911	4
5741	2454	3
846	3918	3
4289	1374	4
2105	3264	3
1496	3258	3
1194	3252	4
5481	2976	4
707	1036	4
3301	1569	2
2164	2944	4
3401	1974	2
3213	588	4
4890	1247	5
3064	1090	4
2779	589	4
2188	466	1
5450	28	5
2593	912	5
4805	3754	3
1601	3744	4
4821	2003	3
4729	3243	1
937	2120	3
3981	1794	3
5959	3255	3
5636	163	2
3716	2046	3
3618	548	3
3752	1348	1
4186	1876	3
3272	1912	4
205	1230	5
5151	3618	1
2419	2333	3
3522	2710	3
3280	2249	2
5113	785	2
3735	909	4
5522	2064	5
1306	2797	5
6022	1307	3
156	222	4
1926	1220	2
5754	2712	3
3095	3755	3
3551	1608	4
4089	785	3
5026	1375	3
2164	1984	4
4905	1294	4
2251	1938	5
4563	1265	5
543	2170	4
4788	153	4
4258	3618	4
3792	1603	4
1418	2408	3
4658	2455	1
3583	1183	5
347	1952	4
3889	2804	3
2041	1683	5
4523	3441	5
655	472	2
3487	2987	3
1951	17	4
1639	3949	5
5079	3082	4
1741	1504	5
3018	1958	4
4592	1544	1
5316	2355	5
82	1307	5
624	1208	4
3726	2395	3
4227	1242	4
1861	1376	3
271	1148	5
3683	288	2
1890	6	4
2020	1445	2
3015	3060	4
5779	1895	3
5831	1061	4
3683	3869	1
3080	3104	5
216	2463	2
3569	2088	3
3688	1231	4
5643	2504	3
2239	1097	4
2786	1221	5
3032	1988	4
4156	924	5
3107	1200	5
2752	3360	5
1040	527	5
5710	377	4
2116	1213	4
710	1882	3
3067	249	3
1073	2168	3
529	1127	3
1496	2614	1
2196	1210	5
3973	3016	4
5399	1372	4
1586	2872	5
5759	969	5
699	12	3
92	2606	4
2590	1258	5
3465	2137	4
4009	1862	2
1362	2642	1
411	1271	3
6001	1240	3
1050	3250	3
5121	45	4
989	945	5
4299	1835	5
3581	2046	3
4748	524	3
5727	2686	5
5401	650	4
749	1083	4
2348	3681	2
5387	2000	4
1119	788	4
699	1641	2
5736	3623	4
5439	3118	3
1422	2080	3
3535	2944	5
5100	3039	5
3589	65	1
5814	1387	5
2023	1291	4
4354	2369	3
5090	2000	5
1533	2712	3
4957	2797	4
2181	3424	2
3391	2716	5
4482	340	4
5182	1597	4
1637	3	1
1359	2137	5
4501	1198	5
2477	2724	3
3243	1199	5
4981	492	5
4169	3930	2
329	1188	5
716	720	4
1796	2289	4
5812	2735	2
2256	380	4
676	589	4
2909	1372	4
1794	1954	5
4054	2482	4
3829	3418	4
136	1298	2
3589	1275	4
1377	1396	3
3934	2015	3
3128	3794	3
1100	2791	4
3391	2884	2
6036	1194	2
1015	3686	4
5078	1371	4
2537	1079	4
1689	3354	2
419	3248	2
3105	3745	3
4643	1449	4
1362	661	4
744	2150	3
3320	3753	5
849	500	3
5197	3102	3
4658	1022	3
561	2162	1
3792	468	4
2186	1387	4
5551	1998	1
2888	2423	4
4644	1573	2
5950	2664	3
3223	3203	4
3507	1061	4
1878	3697	4
4531	589	5
3491	1611	4
4804	3726	2
2921	185	3
4823	1587	2
423	223	1
5614	2366	3
2648	2321	4
5131	198	3
1088	1690	1
3632	2688	4
4424	1198	4
3884	1205	4
1338	1956	2
596	1282	4
1737	886	4
853	1210	5
3727	2770	4
1941	3062	3
4728	2734	4
3561	2858	5
2267	2313	5
798	2011	3
2785	1923	3
3792	31	4
3895	342	3
5074	1219	3
1043	47	2
1021	800	5
3618	1573	3
33	1080	3
5520	52	3
342	1371	3
4480	2668	1
3358	3871	3
3626	1258	5
3773	1965	2
1192	1573	1
3592	1269	5
477	3793	4
5630	3107	4
3999	2942	3
2271	2422	2
576	3624	2
1727	1222	4
3704	1682	2
166	367	2
1244	996	2
199	1307	5
3195	1997	4
727	2497	4
1994	1780	5
4446	653	4
1121	678	5
57	3864	1
3469	3545	5
1423	3910	5
5501	223	3
5347	2082	3
1749	2474	3
1778	1291	5
2946	1479	3
3125	457	5
2665	1262	5
3847	2617	4
1344	2455	3
2753	2973	4
2411	2407	4
710	780	4
1273	3507	5
2751	1246	4
4491	420	5
512	3755	5
4869	1956	3
5020	2100	3
4344	3174	2
5658	3508	4
18	2470	3
1021	898	5
5552	3649	2
2976	3527	4
2666	3827	4
3967	1012	2
2994	480	3
2704	908	5
3267	1912	5
3963	1248	4
5896	3261	2
4473	2735	2
1134	1265	5
249	2420	2
4386	1201	4
4089	1294	4
5029	2353	4
2264	1409	3
999	3441	4
5675	2998	3
3938	1378	5
2544	931	3
4164	1270	3
3300	2716	4
329	550	2
2063	2835	2
3669	3444	3
195	1617	5
225	1183	3
6003	1213	4
5661	3088	5
3210	2439	5
2665	3306	1
4549	2995	3
2926	3051	3
1969	3062	4
2303	1208	4
1287	318	5
5367	1704	4
3961	780	3
4268	500	3
731	3156	3
1577	541	5
1434	435	1
5118	1385	2
5412	1132	4
4362	480	1
728	1673	4
2188	1480	4
5523	2431	4
922	2379	1
1451	1372	3
799	29	5
5896	2539	3
4016	2064	3
1835	57	5
5312	1569	2
1137	1407	5
3491	2719	4
516	2366	3
2550	750	5
1836	589	4
1507	2080	4
4461	1641	4
4053	2076	4
4131	2012	2
4867	920	4
4338	3408	4
624	2746	2
1794	1674	4
2407	3543	3
3300	3811	4
3413	1214	3
1769	2713	2
3292	750	5
3957	3763	4
667	2456	3
1992	2804	4
5523	616	3
1418	2858	4
5276	1641	4
743	1914	5
648	2862	4
3618	2858	4
5880	1584	1
2663	648	4
4957	198	3
1671	1282	4
2100	574	4
4169	1221	5
3546	1446	4
4117	161	4
5025	1262	3
99	296	4
262	968	3
3110	1573	3
3308	1487	2
2934	1888	3
2211	1136	5
1912	161	2
4898	1223	5
2060	288	3
4021	1924	5
1331	3068	4
3825	194	3
4336	879	5
4908	1294	4
5571	910	4
3976	2081	3
5611	2657	5
2230	866	4
4028	216	5
1340	3802	1
2002	1226	4
1882	2826	4
2786	1198	5
5237	590	2
3842	589	4
1181	317	3
1241	778	1
2629	2571	5
911	2379	2
4788	1270	3
4643	2966	4
1288	3386	3
4862	1610	4
1690	25	4
4425	786	3
746	2872	3
623	1259	4
3557	2375	4
3751	3718	1
3821	2881	1
123	1035	3
5250	3081	4
586	1240	5
2383	2518	3
1696	1391	3
3462	3148	4
4806	1301	4
2010	505	1
4377	377	4
45	1135	4
4682	265	5
2959	3113	3
3112	318	5
453	32	4
310	1339	2
4597	1127	4
390	3661	2
3648	595	2
3055	1377	4
3923	3451	5
35	2100	4
482	3394	2
5433	1246	4
1219	296	5
3903	3210	4
1205	1633	3
622	3068	3
4611	3623	2
5205	1973	1
5172	2396	4
2168	3301	1
5596	2130	5
5754	543	3
4089	2706	4
4579	2829	1
5048	1081	4
5220	3672	3
1113	1425	3
3458	2396	5
610	3868	1
2093	1965	3
2590	1980	3
3046	2337	4
4490	336	2
1803	3	3
3850	2858	5
2731	1673	4
2265	1210	4
5483	1629	4
4790	2247	2
533	2076	4
4869	1235	3
5837	468	4
1181	1964	3
3752	1	5
1096	54	1
5432	58	3
5327	1297	3
1470	39	3
2020	1231	4
1733	441	5
4694	1947	4
560	1610	4
1625	1197	4
