841	678	4
64	333	3
778	28	4
568	194	3
406	447	4
503	285	4
293	66	2
542	214	3
746	403	4
622	283	4
602	304	4
655	371	3
450	199	5
897	66	3
95	649	4
102	241	3
293	264	3
776	637	3
708	50	5
28	672	3
148	133	5
416	69	4
524	1044	4
881	473	2
92	709	2
63	480	3
521	324	2
130	798	1
496	88	1
763	629	5
452	515	4
471	99	2
655	930	2
660	211	4
189	209	1
102	200	3
188	462	4
848	655	4
537	644	5
587	690	3
363	566	3
184	64	4
488	178	4
128	603	5
738	429	3
389	518	4
566	182	4
881	795	2
728	289	3
504	318	5
431	300	4
484	7	4
227	25	4
805	5	4
546	665	2
405	67	5
57	682	3
205	333	4
378	382	4
201	649	3
343	1047	1
393	313	4
472	49	5
305	326	2
881	483	4
757	746	3
226	250	4
178	90	3
312	1021	3
909	289	3
568	127	4
378	151	3
864	1135	3
776	667	2
321	180	4
805	210	3
450	275	4
655	1630	3
495	1133	3
694	230	4
232	173	4
864	11	5
130	1208	4
521	232	3
653	508	3
286	1288	4
440	1038	5
37	230	4
868	556	3
385	480	5
239	433	5
201	1169	4
339	76	3
418	331	3
393	465	4
268	1041	1
634	1197	4
907	286	5
399	1219	3
110	173	1
253	89	4
229	269	4
415	269	4
663	187	5
14	7	5
844	222	3
399	542	3
916	192	4
437	200	4
699	619	2
630	121	4
734	164	3
197	511	5
599	1095	4
472	930	5
682	779	3
59	60	5
417	49	3
327	710	4
551	825	5
624	595	3
458	531	5
890	403	1
840	174	4
683	588	4
328	370	3
279	922	3
393	411	2
599	278	3
621	625	4
529	245	3
804	639	4
200	135	4
262	365	4
805	629	3
110	63	3
893	294	3
759	405	4
745	258	5
559	70	3
627	693	2
327	234	5
455	289	3
478	591	3
807	625	3
497	248	4
771	95	4
92	218	4
276	365	3
437	208	5
271	177	3
143	286	2
457	372	4
307	181	5
601	39	1
567	205	3
293	507	4
487	257	4
184	1195	3
451	1022	4
508	50	5
648	1271	4
184	423	4
60	357	4
923	257	5
346	183	4
243	25	3
912	185	3
73	48	2
621	53	4
406	222	3
836	318	5
697	244	5
661	192	4
655	289	3
354	196	3
880	578	3
151	466	5
561	732	3
14	709	5
59	581	5
538	182	4
103	301	4
276	693	4
486	823	4
335	324	1
660	17	1
235	7	4
644	294	4
405	562	1
280	1112	4
580	151	2
537	980	3
503	234	5
591	235	3
425	1016	3
392	276	4
880	732	4
586	240	3
587	315	4
855	510	4
592	501	4
239	428	5
561	636	1
894	1073	4
782	1244	3
164	323	4
284	682	3
301	226	5
193	487	5
663	975	4
297	50	5
193	268	3
279	804	4
804	429	4
260	322	4
456	461	4
250	2	4
880	179	4
178	121	5
244	191	5
329	50	4
290	153	3
385	204	1
21	980	2
399	543	3
276	692	4
918	211	2
774	573	2
237	286	3
731	393	5
54	295	3
605	124	3
105	264	2
889	494	3
389	274	4
619	144	5
128	202	2
145	631	4
411	210	5
118	132	4
13	904	1
277	93	4
840	513	5
315	642	5
95	25	3
864	258	5
842	258	3
853	301	1
394	554	4
87	232	3
933	367	4
320	546	4
847	25	3
13	794	4
54	25	4
349	100	4
363	651	3
703	259	1
626	682	3
829	319	4
82	70	4
189	516	1
234	52	4
848	165	5
587	1483	4
592	306	5
831	204	5
877	584	4
659	174	4
416	339	5
385	484	4
847	200	3
446	340	2
316	127	2
90	303	4
503	692	3
541	1084	4
592	900	4
552	181	3
177	1218	4
524	541	1
450	710	3
774	233	2
931	362	3
389	100	5
303	1215	1
270	123	5
246	69	3
83	468	4
391	234	4
658	276	4
72	382	4
916	451	3
194	756	1
405	341	1
59	387	3
648	596	3
469	923	5
287	56	5
314	1210	4
905	302	5
664	657	5
11	429	5
221	288	3
303	82	4
234	156	2
908	591	4
130	195	5
804	211	4
4	300	5
886	184	4
667	461	4
42	276	1
582	124	4
311	241	3
937	14	4
450	485	5
415	322	4
377	173	5
130	357	5
1	35	1
291	240	4
932	226	3
843	225	2
542	1	4
755	887	3
755	875	1
311	121	4
878	66	3
570	690	3
307	210	2
92	421	4
796	230	5
85	230	3
497	250	3
532	301	4
881	31	5
664	735	4
916	863	3
897	368	1
892	58	4
7	558	4
389	792	4
297	20	4
201	96	4
727	235	3
151	301	4
102	554	2
264	430	5
193	23	4
216	153	4
676	315	4
694	645	4
271	1411	2
70	168	4
63	222	3
551	1253	2
506	497	5
41	289	2
305	97	4
223	28	4
838	283	5
116	306	3
870	939	3
354	238	4
565	515	5
526	300	2
237	23	4
552	147	3
868	615	4
429	192	3
13	329	2
420	603	4
666	661	4
344	707	4
566	135	5
327	418	3
629	392	4
13	308	3
506	399	5
654	83	5
653	213	2
293	322	2
782	1667	3
449	198	4
429	319	3
287	208	4
60	73	4
79	325	5
336	288	3
464	879	4
453	234	3
693	855	2
200	1034	3
308	408	5
545	139	3
69	689	3
301	631	1
682	427	4
406	945	3
620	354	5
619	578	4
114	496	4
880	780	3
311	449	3
37	50	5
606	432	5
532	895	3
815	217	3
425	250	4
405	786	1
916	425	5
174	126	5
451	1295	2
847	125	3
280	69	4
663	260	2
673	345	4
501	1014	4
699	929	3
773	56	2
181	881	1
303	375	2
145	394	1
326	161	3
450	432	4
223	258	1
13	462	5
308	842	3
113	319	2
42	506	3
299	93	2
339	719	3
175	186	4
655	722	1
379	1219	2
393	790	4
57	284	3
305	168	4
543	28	4
313	164	3
826	1222	3
312	133	5
579	528	4
711	214	4
802	1025	3
807	627	4
705	193	3
311	510	4
468	321	3
85	506	4
246	1139	2
113	245	3
334	239	3
786	121	2
383	238	5
406	193	4
406	237	1
279	234	2
735	741	2
868	50	5
623	283	4
178	679	4
620	15	5
648	151	2
58	501	2
409	733	4
387	8	4
479	1244	3
664	97	3
621	559	5
634	284	4
330	1084	5
738	603	5
385	871	1
727	678	3
506	1407	2
361	97	4
868	230	3
734	132	3
351	292	4
581	475	4
219	82	1
838	56	5
537	301	2
409	367	3
559	167	3
2	311	5
848	845	5
151	735	5
22	233	3
655	1445	3
144	55	4
373	842	3
188	88	4
552	932	3
749	501	4
256	1057	2
280	866	3
303	619	3
345	258	4
318	186	5
516	50	5
292	276	5
291	101	4
501	1534	4
890	527	4
796	709	3
395	121	3
867	132	3
622	22	4
293	94	2
43	966	4
180	790	1
616	289	4
216	655	5
708	319	5
533	218	2
682	143	3
203	7	3
932	647	5
849	568	4
715	233	3
144	760	2
13	690	3
533	580	3
751	490	4
294	742	4
715	761	3
774	778	5
387	76	3
567	79	2
815	713	4
569	328	4
665	684	3
788	646	3
94	411	3
934	963	5
114	100	5
297	124	4
262	283	3
327	164	3
181	269	1
405	1147	2
560	319	4
95	542	2
284	339	3
807	602	5
551	200	4
734	742	4
7	506	5
459	298	3
269	1168	2
615	87	4
472	28	5
624	1017	3
582	1033	2
288	182	4
741	783	3
716	227	3
782	687	2
527	582	2
594	520	4
591	655	4
616	323	4
295	735	5
545	1091	3
838	705	5
246	50	5
296	83	5
361	475	4
864	2	4
358	1006	5
234	493	3
32	508	4
599	873	5
623	70	4
621	68	4
313	331	3
210	49	3
727	258	2
222	164	4
902	497	5
210	393	3
272	178	5
393	1169	5
393	206	3
933	105	2
56	815	4
392	11	4
927	121	5
606	215	4
145	650	4
463	596	3
533	222	5
387	183	4
336	1218	3
299	971	2
527	129	2
605	508	5
865	831	1
764	143	5
592	8	5
388	315	3
401	154	1
313	657	4
655	64	4
352	7	3
429	291	4
325	272	3
676	328	5
664	268	3
128	651	5
878	154	3
383	100	4
92	521	4
589	313	5
592	922	3
493	154	4
425	313	1
870	54	2
567	429	4
452	180	4
637	595	3
917	1014	2
692	1	4
793	129	4
588	393	4
13	773	1
85	216	3
716	357	5
545	176	4
721	382	4
380	28	4
332	147	4
395	273	2
121	126	3
751	154	3
524	815	3
891	740	5
279	809	3
621	1029	2
812	358	3
267	474	5
305	249	3
227	823	2
472	69	5
332	568	4
527	513	4
532	97	5
293	265	3
158	38	4
524	132	4
59	1005	5
291	1098	4
280	755	2
234	328	2
280	216	5
194	526	4
345	79	4
613	1	4
455	97	5
276	922	4
774	1090	1
929	56	4
72	649	4
486	1094	2
709	200	4
555	480	4
537	345	4
7	275	4
670	419	4
909	300	5
749	1185	4
178	1169	4
566	480	4
671	33	5
665	191	3
464	176	4
43	222	4
871	1388	4
567	23	4
214	100	4
506	42	3
707	1628	5
437	186	3
59	226	4
298	496	5
330	136	5
128	955	5
380	630	2
202	191	2
274	100	5
514	234	3
815	871	1
890	632	5
831	327	2
308	152	5
943	210	4
268	248	3
932	679	2
535	213	5
357	471	5
810	902	5
840	1639	4
880	881	4
577	218	3
405	697	1
286	1182	2
631	294	3
387	219	2
215	54	4
561	549	2
567	170	3
659	1021	5
504	56	3
130	419	5
416	364	2
879	1284	3
740	873	2
212	268	5
399	1314	3
520	283	4
452	216	3
592	338	2
442	210	3
244	173	4
330	473	4
311	566	4
417	559	4
636	275	3
1	195	5
916	72	3
806	156	4
560	1021	4
725	286	5
704	318	5
653	282	3
854	825	3
158	42	3
275	186	3
686	12	5
206	310	5
416	204	5
707	13	4
541	29	2
7	526	5
548	659	4
903	100	5
773	1097	4
237	180	4
940	161	3
94	693	4
465	281	2
650	98	4
94	589	5
810	873	3
59	202	4
382	481	5
608	499	4
244	845	3
164	619	4
413	321	3
417	496	3
259	762	2
113	294	4
851	696	3
459	245	3
735	106	3
223	1150	2
40	272	2
271	470	3
294	127	5
244	1079	2
286	77	3
379	204	5
804	40	3
746	449	1
23	222	4
567	298	4
222	423	4
273	690	4
592	747	4
272	654	5
445	340	5
867	135	5
109	239	4
585	1319	2
841	331	5
788	712	3
507	750	5
144	423	5
843	205	4
329	269	4
181	546	2
151	420	5
379	83	4
708	181	5
174	21	1
798	746	4
362	312	5
363	91	4
634	248	4
715	95	4
782	1644	2
37	27	4
13	300	1
109	318	4
194	414	3
24	427	5
870	2	2
608	300	1
387	174	5
699	544	4
184	514	5
572	9	5
89	66	3
100	294	4
552	240	2
842	270	5
352	172	5
85	154	4
481	692	4
870	148	2
768	222	4
586	218	3
189	489	5
756	197	2
757	515	5
385	1456	4
537	349	1
780	508	3
492	286	4
100	292	2
184	1121	4
85	42	3
877	640	2
125	383	2
401	237	3
606	323	4
95	625	4
283	732	4
422	742	2
535	209	5
389	1036	2
532	570	4
321	493	4
299	25	3
28	31	4
870	479	5
148	588	4
551	117	5
882	258	3
216	215	5
234	832	2
276	420	4
301	152	3
868	173	4
399	110	2
655	250	3
102	217	2
221	109	2
332	322	4
94	222	3
727	1165	2
655	202	2
864	367	5
906	744	4
385	855	5
235	480	4
563	255	5
882	510	5
500	727	2
47	268	4
207	65	3
99	975	3
704	461	3
798	924	3
186	1399	2
393	463	4
18	443	3
675	311	3
84	111	4
533	483	4
711	476	4
896	313	4
207	322	3
721	331	3
568	653	4
393	215	4
407	859	3
367	774	4
483	99	3
287	546	4
92	642	3
537	515	4
655	584	3
518	118	5
94	334	3
179	751	1
830	451	4
95	178	5
207	125	4
450	345	2
835	186	4
942	193	5
32	288	4
60	514	4
211	230	3
405	22	5
347	291	5
189	484	5
705	298	5
934	226	4
151	186	4
642	949	1
294	547	3
189	4	5
655	558	4
586	219	3
606	172	5
83	259	2
747	735	4
151	121	5
108	237	3
615	1021	5
455	924	3
927	158	2
862	250	5
682	737	3
503	237	4
628	168	4
834	1017	2
435	1231	2
619	295	4
716	465	5
840	100	5
184	738	3
86	683	5
731	945	4
560	358	3
901	155	5
627	849	4
679	249	3
660	405	2
688	349	5
25	174	5
413	460	3
342	282	1
250	271	4
504	122	1
880	201	4
486	886	3
693	1135	3
837	220	4
437	393	3
225	604	5
95	1230	1
754	1197	3
308	165	3
887	432	5
342	382	3
573	127	4
762	709	3
58	1048	1
286	993	2
83	225	3
5	94	3
916	172	5
847	289	5
502	539	3
630	546	3
904	202	2
871	177	5
145	447	5
270	531	4
305	223	4
892	378	4
655	122	2
518	7	3
921	892	3
840	79	4
624	689	3
864	561	4
378	411	3
301	582	2
561	24	3
254	612	3
838	7	5
145	1054	1
600	391	3
291	412	3
721	455	5
255	763	5
250	151	4
318	1160	5
709	564	1
73	28	3
62	509	4
15	926	1
401	342	1
506	248	2
556	707	3
682	180	3
712	762	4
389	367	4
933	1228	1
919	93	5
927	118	5
334	221	5
467	327	4
399	431	2
251	118	3
387	129	5
733	297	3
85	291	3
495	179	5
311	22	4
749	357	4
826	99	3
422	218	4
326	175	1
391	474	5
694	31	4
264	433	5
846	92	4
457	623	3
853	307	1
13	467	5
393	687	3
41	168	5
378	213	5
338	189	4
694	419	4
721	880	3
6	177	4
864	693	4
445	831	1
365	473	4
246	118	1
493	192	3
619	849	2
911	727	2
458	121	1
91	187	5
786	404	4
883	407	3
268	1231	2
167	136	4
199	294	1
286	121	3
5	2	3
737	171	4
864	88	4
375	300	4
321	496	4
334	248	4
506	715	2
409	283	4
747	695	2
382	475	3
30	50	3
291	21	2
896	209	3
279	284	1
301	503	3
752	1127	3
23	315	3
757	95	4
870	651	3
92	963	5
943	732	4
118	324	4
642	470	4
178	724	4
178	363	3
833	802	1
274	200	4
396	871	2
455	1174	3
426	196	4
115	511	5
565	52	5
886	53	1
280	182	3
194	196	3
506	435	5
198	1117	3
865	408	5
907	143	5
561	530	4
521	97	3
256	595	4
178	1314	3
580	471	3
892	135	5
472	151	3
634	690	3
741	660	3
465	603	4
334	171	4
66	249	4
536	489	4
224	20	1
387	7	5
854	55	4
916	49	3
456	23	4
248	172	4
94	328	3
200	174	5
651	301	3
57	50	5
116	268	5
475	347	4
83	584	4
85	124	5
153	181	1
387	13	4
222	450	3
839	1381	3
748	180	4
916	356	3
916	88	4
727	28	5
90	193	4
486	15	3
373	286	3
555	181	5
146	258	4
432	246	4
293	686	3
848	451	4
592	172	5
590	126	5
102	1052	2
214	319	3
16	482	5
332	237	5
613	297	5
293	678	2
774	1274	1
846	393	3
116	288	3
716	417	3
292	11	5
933	89	4
301	205	4
624	879	3
308	471	3
347	1059	3
429	382	3
173	321	4
840	419	5
606	709	5
354	190	4
346	550	4
568	525	3
510	881	2
698	640	2
450	294	4
491	116	5
537	523	3
805	385	1
416	754	5
788	589	5
130	291	4
648	692	4
276	294	4
705	191	1
72	509	4
405	1540	2
766	226	3
472	79	5
617	519	3
806	89	5
683	270	3
536	470	5
806	228	4
610	97	3
405	1178	1
557	529	5
484	195	5
279	1497	2
709	173	4
877	748	4
7	197	4
400	332	2
662	286	3
378	1135	2
195	779	2
13	833	2
425	222	5
343	1132	4
293	824	3
813	680	2
379	234	5
484	252	3
595	15	4
825	472	5
139	237	3
806	1018	4
186	925	5
756	399	2
591	580	2
717	287	5
267	174	5
469	127	4
290	418	3
262	169	3
826	550	3
422	201	4
153	678	2
334	689	3
766	175	3
487	1	5
887	9	2
198	237	2
92	289	3
463	410	1
214	132	5
496	154	2
790	258	3
695	887	3
676	682	1
542	818	4
94	418	3
290	432	5
43	625	4
569	924	3
405	29	4
279	144	4
1	264	2
747	390	4
763	475	4
458	56	5
568	656	3
234	77	3
854	244	3
484	924	5
790	708	3
497	790	2
506	430	4
252	275	5
14	168	4
348	1060	3
90	6	4
850	969	5
522	523	5
417	268	4
897	473	3
417	111	3
582	7	5
455	293	4
430	293	3
417	65	4
437	478	5
655	610	4
328	432	1
401	528	5
378	1048	2
39	269	4
703	596	3
379	331	4
52	19	5
441	9	4
682	92	5
795	143	3
452	472	5
804	451	2
303	153	5
526	1007	3
293	712	2
715	1016	4
58	25	4
416	32	2
269	51	2
551	98	5
268	172	5
303	29	2
234	1200	3
151	1299	4
653	152	2
16	693	4
487	31	5
655	76	3
660	204	3
601	71	1
401	194	4
894	281	3
345	518	4
102	99	2
410	269	5
83	546	4
54	346	4
886	202	3
176	268	5
474	471	3
174	1035	4
345	51	5
394	431	5
331	223	4
65	77	5
152	1301	5
201	676	2
416	821	4
564	50	4
65	511	4
219	936	4
630	742	5
62	463	4
712	102	4
167	1125	5
788	234	3
393	459	4
87	783	4
534	1215	3
474	480	5
84	385	4
638	511	3
95	257	5
54	147	5
311	623	2
561	1010	3
795	576	2
564	685	3
560	264	3
896	497	3
450	492	5
795	928	1
691	185	5
37	540	2
370	265	5
716	122	2
807	73	3
225	510	5
472	370	4
304	294	4
669	290	2
890	357	5
634	283	2
665	845	4
716	225	3
20	763	1
655	359	3
264	746	3
671	219	3
119	689	4
279	249	3
682	746	3
41	276	2
903	106	2
737	64	4
354	1137	4
815	226	3
238	151	2
496	94	1
763	738	2
867	183	3
389	234	4
746	578	4
671	161	5
408	270	5
472	260	4
896	175	2
523	258	5
716	614	4
279	1093	4
746	127	2
487	202	5
334	569	2
675	900	4
543	168	3
308	591	3
150	319	4
92	225	3
737	427	3
180	747	4
707	1061	3
246	724	4
650	131	3
868	94	1
236	304	4
230	22	5
26	283	3
395	315	5
655	175	3
559	521	2
119	329	3
804	1047	3
503	211	5
492	45	3
87	1049	3
262	55	3
6	286	2
548	151	1
14	923	5
343	58	4
320	42	4
887	1063	1
606	81	3
119	50	5
870	124	4
269	512	5
766	52	4
216	108	4
385	496	2
703	322	3
457	111	3
825	25	4
660	393	2
145	227	4
782	268	3
921	96	4
49	583	4
663	129	3
881	276	5
110	202	2
11	268	5
65	70	1
618	66	4
756	383	3
499	7	4
536	1039	5
16	940	2
872	274	3
840	462	3
58	228	5
504	225	4
806	177	3
936	273	3
228	204	3
846	1221	3
727	187	5
406	1153	2
65	392	5
897	176	5
655	411	3
833	68	4
508	228	5
145	111	3
554	22	4
125	511	5
870	583	2
748	655	3
593	293	1
314	65	4
370	294	1
275	208	3
375	566	4
862	22	5
521	743	1
843	650	3
290	651	3
567	606	4
293	647	5
586	186	2
559	216	5
919	755	3
782	1173	2
712	400	3
392	510	4
538	496	5
108	13	3
406	170	3
303	236	4
664	92	4
758	567	4
141	257	3
788	79	4
186	12	1
887	100	2
499	98	4
541	1053	3
314	470	3
94	738	2
233	31	3
923	276	5
97	69	5
573	216	4
551	40	1
907	763	5
58	546	2
267	17	4
553	86	3
256	54	5
937	222	3
514	87	5
440	350	5
585	509	4
416	218	3
501	150	5
90	529	5
542	655	4
268	435	4
778	265	4
840	493	5
235	275	5
870	288	4
363	224	4
554	717	3
738	180	5
875	171	5
935	476	4
196	580	2
303	551	2
840	705	4
545	554	3
463	50	4
806	79	3
450	278	5
618	609	4
693	313	5
361	222	2
213	568	4
537	464	4
655	731	3
214	208	5
272	1101	5
479	535	3
484	117	4
398	69	5
934	179	2
805	238	5
94	1004	3
551	258	4
789	1017	3
43	405	4
551	385	5
579	204	3
943	172	4
267	3	4
266	676	3
889	385	3
56	31	4
38	413	1
54	742	5
734	283	5
479	32	3
761	628	4
207	722	3
145	859	3
551	187	5
130	255	4
918	289	2
95	532	4
483	180	2
694	520	5
71	177	2
85	712	3
697	343	4
350	193	4
606	652	3
253	482	5
452	1255	2
293	1333	4
92	1210	1
921	1	3
330	660	5
151	826	1
56	231	3
638	228	3
42	735	4
456	56	5
593	1016	4
756	983	2
327	652	4
710	198	4
592	881	1
212	246	5
350	530	4
843	1039	3
129	307	2
230	70	4
938	125	3
650	203	3
385	658	2
6	524	3
357	748	5
782	253	2
807	1050	5
234	1285	3
72	553	5
637	333	3
354	1241	4
13	204	5
21	990	2
627	144	2
329	284	3
330	1	5
405	450	1
94	226	2
450	776	4
817	9	3
315	741	5
736	323	1
75	151	5
833	302	3
839	264	3
221	3	4
627	553	3
387	1537	4
354	582	4
536	699	3
394	210	4
911	313	2
500	168	4
907	288	5
593	633	5
833	663	3
320	68	5
429	768	3
269	152	4
698	427	1
1	94	2
910	252	2
828	246	2
933	1	3
398	176	4
669	235	2
690	232	4
802	218	3
268	240	2
936	904	5
89	283	4
565	970	4
405	537	1
261	1025	5
42	73	4
256	1028	4
757	101	4
283	175	4
455	15	2
2	50	5
903	582	3
213	218	4
659	212	4
699	220	2
856	750	5
450	223	3
213	985	3
804	194	4
623	274	4
795	705	4
234	632	2
13	229	4
201	15	3
223	1234	3
488	9	4
545	732	4
676	344	5
130	218	5
592	1276	1
897	1033	4
879	304	4
374	25	5
474	207	4
342	294	3
454	64	4
378	95	4
334	810	3
135	443	4
617	480	4
327	338	1
766	568	2
672	225	2
655	305	4
181	319	3
379	133	4
627	52	3
456	405	1
457	125	4
385	1499	5
615	100	3
211	199	5
343	159	2
59	729	4
655	286	3
657	109	1
632	485	4
630	477	4
450	92	4
688	329	5
693	521	5
894	472	3
715	58	4
367	179	5
344	122	1
833	7	3
466	651	3
122	382	3
757	939	4
453	586	2
940	193	3
719	223	5
618	196	4
90	609	5
633	871	3
805	998	4
454	984	3
707	486	3
543	216	4
381	283	5
553	135	4
295	386	4
207	208	4
110	540	3
61	301	1
293	23	4
109	157	4
724	887	3
25	419	4
732	300	4
640	1016	3
458	735	2
31	514	5
549	127	5
846	941	2
276	755	3
164	118	5
502	328	4
269	474	4
250	7	4
924	7	4
354	429	3
262	609	3
62	138	1
178	809	4
754	243	1
389	454	2
102	121	3
544	304	3
291	128	4
554	4	2
399	121	3
840	69	4
152	120	2
181	411	3
798	486	4
423	628	4
618	77	3
1	89	5
332	7	4
23	588	4
727	568	3
727	507	2
577	173	5
64	197	3
780	187	5
622	117	4
401	100	4
649	282	4
216	318	5
799	306	4
561	673	3
90	488	5
328	62	3
741	281	2
650	449	3
537	231	3
393	72	4
137	680	5
80	45	4
582	294	1
311	64	5
533	109	2
434	844	3
405	1260	1
659	521	5
64	650	3
403	123	3
360	474	5
23	705	4
709	219	4
389	105	3
919	236	5
286	20	4
815	257	3
932	509	3
608	611	3
13	132	4
794	137	5
48	286	3
280	585	3
453	456	3
560	1171	3
650	633	4
486	620	2
792	1047	3
795	407	3
325	656	4
82	367	4
505	187	1
94	232	3
645	488	4
749	186	4
263	879	2
255	829	1
650	692	3
57	1028	3
896	139	2
796	443	2
901	78	4
108	931	2
486	244	3
145	118	3
429	581	2
798	1139	3
749	153	4
312	487	5
470	258	4
256	779	4
373	79	4
85	180	4
406	732	4
148	204	3
683	511	5
847	405	3
846	748	3
749	159	4
454	659	2
437	182	2
536	568	4
316	22	4
649	121	2
110	451	4
495	147	5
389	216	2
815	50	5
479	96	4
270	281	5
942	487	4
347	371	1
10	129	4
889	207	3
826	540	3
537	525	3
474	50	5
851	231	4
13	428	5
506	576	4
901	521	2
109	89	4
22	163	1
611	286	5
874	124	4
222	173	5
707	488	4
223	975	1
550	259	2
819	340	5
113	1251	5
747	715	5
425	1595	2
90	543	3
262	40	4
264	216	5
580	294	4
406	1202	3
11	724	3
796	278	4
741	945	5
430	64	4
829	512	4
541	142	5
60	13	4
224	70	2
868	451	2
7	556	3
308	248	4
655	845	2
717	291	4
705	546	3
489	312	2
117	15	5
436	546	3
13	539	1
222	188	3
106	647	3
932	755	2
939	411	4
807	584	4
712	1220	5
458	717	1
54	676	5
684	98	4
661	79	5
664	45	4
346	518	4
231	50	4
383	657	5
234	304	3
279	274	3
445	209	4
296	244	1
151	1197	5
387	47	4
311	94	3
882	215	5
428	294	4
58	1103	5
476	294	3
320	433	4
660	456	1
81	124	3
500	559	4
524	286	5
450	135	3
524	461	3
864	189	4
105	268	4
42	88	5
452	70	5
938	473	3
454	28	4
28	230	4
69	150	5
435	752	3
49	369	1
903	409	4
537	648	4
604	558	4
712	755	4
869	15	1
904	88	3
618	148	3
308	455	4
130	290	3
407	519	4
711	995	4
894	275	4
299	498	4
380	194	4
6	510	4
650	423	3
431	307	3
541	423	3
200	103	2
216	368	2
622	496	4
536	70	2
643	82	3
551	479	3
405	787	3
95	671	3
338	514	5
457	423	5
655	1171	3
90	79	4
188	211	4
321	855	3
426	673	4
735	475	4
452	432	2
940	69	2
863	877	1
342	1128	5
271	170	5
378	257	4
577	826	4
552	151	3
544	259	1
805	172	4
334	290	3
874	197	4
852	358	3
119	125	5
41	265	3
269	171	5
682	683	2
314	924	5
468	952	3
486	236	3
337	151	5
833	217	2
836	429	4
815	132	5
160	153	3
234	160	2
385	1128	3
223	1	4
692	763	3
567	487	4
295	67	4
518	628	5
728	287	4
423	326	4
932	1451	5
93	125	1
459	289	4
643	470	4
224	162	4
82	660	5
174	1014	3
804	97	4
380	238	3
821	281	3
94	61	5
535	389	4
650	517	3
606	156	4
311	1119	4
943	9	3
880	748	4
771	82	2
327	672	2
276	588	4
153	510	3
92	328	3
939	546	4
72	38	3
488	245	3
834	13	2
399	388	2
393	356	3
76	327	3
655	954	2
170	687	3
464	328	3
759	328	5
586	284	3
130	248	3
152	775	4
425	879	2
843	655	3
151	1	5
427	680	5
389	497	4
843	521	2
882	465	3
11	22	4
766	403	3
227	150	3
331	811	4
161	100	4
419	174	5
321	1331	4
504	1210	3
398	447	2
711	692	3
442	96	4
560	50	5
524	684	4
788	291	4
655	1223	3
406	276	4
151	1050	4
922	210	3
514	50	5
72	82	3
781	191	4
31	490	4
796	934	3
758	118	2
862	521	5
49	173	3
399	69	3
162	358	3
308	195	5
274	496	5
503	79	5
207	2	3
650	72	2
321	48	4
178	895	3
629	327	3
119	511	5
746	399	3
54	291	1
201	1211	3
871	11	3
224	526	4
343	747	4
363	89	4
275	102	3
887	254	4
638	472	3
676	326	2
630	717	3
738	42	2
222	167	3
606	959	5
13	675	5
394	257	4
181	1022	1
267	47	5
862	467	4
18	175	4
258	310	5
892	1285	4
574	1313	4
548	717	4
247	257	4
569	225	3
21	551	3
566	651	4
780	210	5
537	526	3
648	816	1
408	313	4
