762.0	8.0	3.5
660.0	254.0	2.5
754.0	10.0	4.0
36.0	216.0	3.0
378.0	211.0	4.0
1230.0	4.0	4.0
842.0	216.0	0.5
95.0	211.0	0.5
396.0	26.0	3.5
331.0	220.0	3.0
1148.0	3.0	2.5
918.0	256.0	4.0
1187.0	695.0	2.5
637.0	593.0	2.0
3.0	154.0	1.5
757.0	217.0	3.0
1393.0	7.0	4.0
1274.0	17.0	3.5
1122.0	9.0	3.5
437.0	5.0	4.0
116.0	239.0	3.5
775.0	2.0	3.0
302.0	214.0	3.5
747.0	246.0	3.5
836.0	1587.0	4.0
1113.0	251.0	3.0
1363.0	2.0	1.5
509.0	1234.0	3.0
1234.0	216.0	3.0
999.0	717.0	3.5
713.0	5.0	3.0
1486.0	255.0	3.5
402.0	1237.0	0.5
705.0	4.0	2.5
1059.0	241.0	3.5
1081.0	8.0	3.0
538.0	211.0	3.5
776.0	11.0	1.0
1088.0	10.0	2.0
1444.0	253.0	0.5
969.0	1721.0	2.5
696.0	211.0	3.0
504.0	2.0	1.5
589.0	246.0	3.0
418.0	341.0	4.0
330.0	257.0	3.5
965.0	857.0	4.0
867.0	216.0	1.0
610.0	213.0	3.0
1414.0	214.0	3.0
668.0	213.0	3.0
465.0	216.0	2.5
1225.0	213.0	2.0
345.0	207.0	3.0
340.0	2.0	3.0
928.0	5.0	3.0
159.0	7.0	3.0
938.0	1248.0	2.5
671.0	253.0	4.0
1406.0	235.0	3.0
795.0	675.0	4.0
585.0	3.0	1.0
728.0	476.0	3.5
1149.0	1405.0	3.5
313.0	10.0	2.5
572.0	13.0	4.0
1235.0	248.0	4.0
667.0	234.0	0.5
429.0	250.0	3.5
1396.0	245.0	4.0
166.0	243.0	3.0
1284.0	6.0	3.5
428.0	215.0	4.0
270.0	205.0	2.5
547.0	243.0	1.0
27.0	3.0	1.0
1207.0	11.0	4.0
262.0	12.0	3.0
502.0	9.0	3.5
502.0	13.0	3.0
426.0	243.0	3.5
890.0	11.0	3.5
378.0	207.0	1.5
1088.0	7.0	4.0
161.0	592.0	2.0
1132.0	12.0	4.0
183.0	245.0	3.0
1113.0	5.0	4.0
406.0	8.0	4.0
1003.0	256.0	2.5
879.0	210.0	0.5
245.0	254.0	3.0
847.0	212.0	3.5
1480.0	252.0	3.5
1142.0	245.0	4.0
842.0	489.0	0.5
1450.0	10.0	3.5
235.0	253.0	1.5
276.0	211.0	4.0
864.0	219.0	2.0
813.0	1556.0	4.0
1074.0	213.0	3.0
1489.0	211.0	4.0
175.0	11.0	3.5
673.0	245.0	2.0
347.0	787.0	4.0
1457.0	8.0	4.0
900.0	5.0	2.0
1108.0	250.0	3.5
692.0	217.0	4.0
1047.0	212.0	3.0
408.0	250.0	3.5
21.0	247.0	4.0
1114.0	11.0	4.0
96.0	255.0	3.0
389.0	5.0	3.5
625.0	3.0	4.0
788.0	219.0	1.5
780.0	17.0	3.5
1338.0	252.0	4.0
215.0	234.0	3.5
492.0	211.0	3.5
125.0	215.0	3.0
1001.0	244.0	2.0
862.0	668.0	3.5
1006.0	250.0	3.0
97.0	243.0	1.5
675.0	256.0	3.5
420.0	10.0	2.0
1336.0	236.0	0.5
198.0	17.0	1.5
541.0	297.0	4.0
662.0	211.0	4.0
438.0	239.0	1.0
188.0	220.0	4.0
759.0	241.0	1.5
724.0	243.0	3.0
452.0	11.0	3.5
359.0	278.0	4.0
457.0	241.0	2.5
477.0	2.0	3.0
363.0	215.0	4.0
1108.0	2.0	1.0
1424.0	246.0	3.5
432.0	205.0	1.5
1187.0	340.0	2.5
591.0	585.0	2.0
497.0	11.0	3.0
549.0	216.0	1.5
606.0	245.0	3.0
96.0	220.0	1.5
962.0	205.0	2.0
209.0	11.0	3.0
726.0	245.0	4.0
30.0	216.0	4.0
814.0	9.0	4.0
614.0	250.0	3.0
618.0	211.0	4.0
78.0	359.0	1.5
1388.0	245.0	3.0
838.0	4.0	1.5
245.0	13.0	4.0
658.0	216.0	3.0
328.0	211.0	4.0
269.0	207.0	2.0
1080.0	219.0	3.5
1361.0	5.0	2.5
1226.0	6.0	3.0
1130.0	205.0	3.5
328.0	6.0	1.5
1333.0	1198.0	4.0
53.0	255.0	2.5
263.0	10.0	2.0
1144.0	219.0	4.0
533.0	167.0	3.0
412.0	17.0	3.5
316.0	251.0	2.0
1187.0	219.0	3.0
756.0	476.0	4.0
711.0	212.0	4.0
519.0	241.0	3.5
97.0	254.0	3.0
1152.0	252.0	3.5
482.0	233.0	2.5
650.0	7.0	2.5
424.0	220.0	3.5
1153.0	676.0	1.5
1333.0	563.0	4.0
883.0	9.0	3.5
1232.0	254.0	2.0
319.0	9.0	1.0
195.0	207.0	2.0
1069.0	245.0	4.0
591.0	486.0	2.0
206.0	8.0	4.0
702.0	1463.0	3.0
818.0	84.0	3.0
571.0	236.0	4.0
435.0	207.0	1.5
559.0	210.0	1.5
213.0	714.0	4.0
969.0	167.0	3.0
871.0	217.0	1.5
1246.0	257.0	4.0
1146.0	247.0	2.0
62.0	7.0	3.0
83.0	210.0	2.0
441.0	12.0	3.5
630.0	216.0	2.0
1335.0	12.0	4.0
1498.0	233.0	1.5
972.0	3.0	2.0
1123.0	12.0	4.0
440.0	205.0	4.0
840.0	233.0	3.5
41.0	215.0	4.0
1052.0	213.0	2.5
1357.0	397.0	3.5
621.0	8.0	2.0
670.0	241.0	3.5
300.0	909.0	2.0
761.0	250.0	4.0
945.0	253.0	2.0
622.0	13.0	2.5
362.0	7.0	3.5
272.0	207.0	0.5
1050.0	17.0	4.0
390.0	234.0	2.5
836.0	8.0	3.0
988.0	254.0	3.0
146.0	8.0	3.5
314.0	2.0	3.0
204.0	243.0	4.0
1235.0	11.0	2.5
300.0	929.0	1.5
1420.0	248.0	3.0
947.0	8.0	4.0
121.0	255.0	3.0
784.0	205.0	3.0
1141.0	11.0	4.0
1267.0	255.0	2.5
1336.0	2027.0	2.0
198.0	216.0	3.5
828.0	210.0	3.0
775.0	579.0	2.5
610.0	1.0	4.0
136.0	622.0	4.0
566.0	17.0	2.5
146.0	256.0	2.5
367.0	214.0	3.0
1415.0	7.0	3.0
1152.0	257.0	4.0
1437.0	1123.0	3.5
552.0	12.0	1.5
555.0	251.0	4.0
397.0	241.0	3.5
1127.0	235.0	3.0
1335.0	84.0	3.0
774.0	216.0	3.5
174.0	257.0	3.0
1498.0	257.0	3.0
1184.0	17.0	2.0
1288.0	215.0	3.5
138.0	8.0	3.0
769.0	1315.0	2.5
352.0	251.0	2.0
167.0	17.0	4.0
1363.0	3.0	4.0
128.0	252.0	2.0
13.0	226.0	2.5
190.0	215.0	4.0
778.0	1.0	4.0
949.0	4.0	3.5
187.0	9.0	3.5
136.0	641.0	3.5
12.0	220.0	3.5
334.0	2.0	4.0
1257.0	214.0	4.0
831.0	1580.0	3.0
37.0	214.0	3.5
147.0	217.0	3.0
71.0	11.0	4.0
597.0	6.0	3.5
378.0	4.0	4.0
1223.0	932.0	4.0
1442.0	17.0	2.0
660.0	12.0	3.0
729.0	6.0	2.0
845.0	96.0	4.0
1039.0	58.0	3.0
72.0	205.0	3.0
851.0	212.0	2.0
613.0	8.0	4.0
1305.0	215.0	3.5
494.0	216.0	4.0
1291.0	219.0	3.0
1406.0	322.0	3.5
1203.0	10.0	4.0
1201.0	235.0	2.5
335.0	213.0	2.5
1257.0	7.0	3.5
381.0	214.0	3.0
1246.0	3.0	1.0
1214.0	6.0	3.0
467.0	235.0	3.0
500.0	17.0	4.0
1039.0	87.0	3.0
734.0	215.0	3.0
757.0	206.0	3.0
1493.0	1979.0	2.5
828.0	8.0	3.0
1081.0	6.0	3.5
747.0	4.0	4.0
1386.0	104.0	2.5
1003.0	7.0	3.0
367.0	236.0	3.0
500.0	220.0	4.0
209.0	239.0	2.5
1388.0	254.0	2.0
935.0	205.0	3.5
293.0	256.0	2.0
1438.0	216.0	3.5
1012.0	205.0	3.5
1360.0	536.0	3.5
837.0	5.0	3.0
1157.0	1859.0	1.0
969.0	1711.0	2.5
509.0	1313.0	4.0
389.0	7.0	4.0
969.0	839.0	4.0
544.0	257.0	3.5
1014.0	217.0	2.0
931.0	253.0	3.5
1115.0	254.0	4.0
1386.0	239.0	2.5
633.0	244.0	3.5
389.0	8.0	4.0
1246.0	13.0	3.0
1255.0	1.0	3.0
56.0	8.0	3.5
43.0	10.0	2.0
1383.0	1542.0	3.5
790.0	254.0	2.0
586.0	2.0	2.5
29.0	280.0	0.5
756.0	2.0	3.0
905.0	213.0	4.0
367.0	257.0	3.0
533.0	356.0	0.5
168.0	255.0	2.5
597.0	236.0	3.5
318.0	216.0	4.0
1187.0	728.0	3.0
1283.0	214.0	3.0
865.0	13.0	4.0
223.0	3.0	3.5
982.0	246.0	3.0
784.0	239.0	3.0
114.0	13.0	3.0
1468.0	1101.0	3.0
1370.0	5.0	3.5
271.0	249.0	1.0
1187.0	722.0	2.5
1225.0	254.0	2.5
494.0	121.0	2.5
722.0	215.0	4.0
1462.0	239.0	3.0
1139.0	214.0	1.5
1283.0	12.0	4.0
1112.0	234.0	1.5
208.0	251.0	3.5
423.0	5.0	2.5
399.0	207.0	0.5
648.0	215.0	3.5
1115.0	249.0	3.5
1425.0	84.0	2.5
1161.0	2.0	4.0
849.0	297.0	3.0
1385.0	5.0	4.0
818.0	211.0	3.5
1173.0	7.0	3.5
540.0	235.0	4.0
1155.0	11.0	3.0
116.0	9.0	2.5
171.0	257.0	3.5
1057.0	7.0	2.0
739.0	307.0	4.0
1027.0	7.0	2.5
908.0	251.0	2.5
873.0	241.0	3.5
589.0	212.0	3.5
1140.0	1853.0	3.5
1159.0	247.0	3.0
569.0	250.0	2.5
281.0	252.0	1.0
313.0	17.0	3.0
1280.0	13.0	4.0
156.0	255.0	2.0
1249.0	9.0	3.0
1164.0	494.0	4.0
129.0	2.0	3.0
245.0	212.0	3.0
357.0	2.0	2.0
1200.0	250.0	3.5
894.0	11.0	3.0
630.0	207.0	4.0
1235.0	252.0	1.5
1478.0	7.0	2.5
112.0	389.0	1.0
274.0	2.0	4.0
1238.0	233.0	4.0
218.0	84.0	2.0
1393.0	246.0	4.0
1382.0	7.0	1.0
702.0	1499.0	3.0
272.0	787.0	3.5
485.0	213.0	3.0
459.0	3.0	2.5
1475.0	5.0	2.0
161.0	7.0	3.0
1214.0	4.0	3.5
938.0	12.0	2.5
746.0	245.0	4.0
1050.0	4.0	3.0
711.0	7.0	3.0
670.0	519.0	3.0
146.0	249.0	2.5
673.0	205.0	1.5
214.0	3.0	3.5
1499.0	210.0	3.5
839.0	657.0	4.0
1448.0	235.0	4.0
1180.0	638.0	4.0
641.0	235.0	2.5
1212.0	1614.0	4.0
1187.0	857.0	3.0
867.0	239.0	3.0
702.0	656.0	4.0
661.0	205.0	2.5
549.0	211.0	3.0
615.0	234.0	3.5
164.0	519.0	4.0
1202.0	210.0	1.0
137.0	207.0	3.5
1071.0	235.0	2.5
848.0	234.0	3.0
673.0	212.0	1.5
1039.0	44.0	3.5
1108.0	5.0	4.0
285.0	787.0	4.0
199.0	879.0	1.0
286.0	235.0	4.0
972.0	4.0	3.5
1201.0	212.0	3.5
670.0	8.0	3.5
1460.0	253.0	3.5
790.0	255.0	3.0
586.0	246.0	3.0
183.0	220.0	3.5
204.0	12.0	4.0
1187.0	368.0	3.5
562.0	250.0	2.5
678.0	4.0	4.0
731.0	254.0	2.0
1263.0	4.0	3.0
355.0	347.0	2.5
1047.0	10.0	4.0
1296.0	207.0	4.0
653.0	235.0	3.0
844.0	235.0	3.0
728.0	270.0	3.5
537.0	10.0	3.5
758.0	17.0	4.0
533.0	542.0	4.0
1393.0	257.0	4.0
784.0	1.0	2.5
199.0	847.0	1.5
991.0	244.0	2.5
500.0	207.0	4.0
696.0	242.0	3.5
1062.0	17.0	3.0
1234.0	3.0	3.0
1081.0	245.0	3.0
208.0	910.0	4.0
97.0	207.0	3.5
330.0	10.0	4.0
663.0	4.0	3.0
295.0	11.0	4.0
1157.0	606.0	2.5
393.0	249.0	3.0
533.0	379.0	4.0
836.0	7.0	2.5
759.0	2.0	4.0
1494.0	13.0	4.0
660.0	249.0	2.5
867.0	12.0	1.5
1180.0	206.0	3.0
238.0	220.0	3.0
1193.0	214.0	2.5
1039.0	39.0	3.0
1225.0	219.0	1.5
114.0	9.0	4.0
331.0	215.0	3.5
1187.0	1889.0	3.0
1001.0	251.0	3.5
1444.0	11.0	1.5
613.0	215.0	4.0
1109.0	247.0	2.0
1187.0	693.0	2.0
735.0	897.0	3.5
1133.0	239.0	3.0
1193.0	211.0	3.0
966.0	250.0	3.0
1333.0	198.0	2.0
389.0	255.0	2.0
971.0	3.0	2.5
346.0	207.0	4.0
566.0	256.0	3.0
549.0	252.0	2.5
951.0	17.0	3.5
900.0	205.0	2.0
390.0	10.0	3.0
870.0	8.0	4.0
949.0	12.0	2.0
1199.0	8.0	3.5
1187.0	691.0	1.0
148.0	2.0	3.5
790.0	235.0	2.0
1228.0	213.0	2.5
754.0	5.0	4.0
209.0	121.0	3.0
1187.0	984.0	2.5
171.0	216.0	4.0
1114.0	1.0	4.0
259.0	13.0	3.0
1212.0	675.0	4.0
500.0	243.0	3.5
522.0	216.0	3.5
1335.0	206.0	3.5
1234.0	6.0	3.0
23.0	219.0	2.0
420.0	675.0	4.0
1501.0	248.0	2.0
293.0	253.0	3.5
436.0	516.0	4.0
1396.0	8.0	4.0
972.0	244.0	3.5
1041.0	438.0	3.5
237.0	243.0	0.5
353.0	13.0	3.0
1189.0	423.0	1.0
152.0	205.0	1.5
34.0	241.0	4.0
538.0	256.0	4.0
1444.0	252.0	3.5
785.0	8.0	3.0
515.0	11.0	4.0
849.0	1038.0	4.0
399.0	7.0	3.0
606.0	249.0	0.5
302.0	241.0	3.0
374.0	220.0	1.0
1146.0	12.0	2.5
836.0	212.0	4.0
310.0	1122.0	2.5
349.0	215.0	3.5
1418.0	274.0	4.0
1187.0	1661.0	3.0
151.0	241.0	3.0
921.0	248.0	3.0
547.0	253.0	3.0
1352.0	252.0	3.0
307.0	304.0	4.0
137.0	254.0	3.0
437.0	9.0	3.0
1034.0	17.0	2.5
1152.0	6.0	1.5
1161.0	244.0	3.5
353.0	215.0	3.0
1081.0	84.0	2.0
537.0	5.0	3.5
352.0	210.0	2.5
1483.0	206.0	3.0
1142.0	121.0	3.5
1198.0	6.0	1.5
172.0	207.0	4.0
1382.0	5.0	3.5
235.0	5.0	2.0
1241.0	234.0	3.5
1046.0	243.0	1.5
235.0	215.0	3.0
1249.0	383.0	1.5
324.0	207.0	3.0
626.0	211.0	4.0
186.0	215.0	3.0
473.0	207.0	2.5
1470.0	241.0	2.5
1071.0	213.0	3.5
180.0	241.0	2.5
508.0	239.0	2.5
352.0	250.0	4.0
650.0	84.0	2.5
392.0	10.0	4.0
1458.0	10.0	4.0
483.0	5.0	3.5
865.0	251.0	2.5
272.0	721.0	2.5
1475.0	11.0	3.5
549.0	253.0	3.0
267.0	17.0	2.0
1249.0	243.0	3.5
365.0	206.0	3.5
834.0	3.0	3.5
199.0	684.0	2.0
990.0	4.0	4.0
618.0	236.0	4.0
292.0	207.0	2.0
747.0	207.0	3.5
507.0	246.0	4.0
839.0	236.0	3.5
248.0	13.0	3.5
1244.0	59.0	0.5
456.0	207.0	3.5
466.0	251.0	2.5
1385.0	220.0	3.0
126.0	236.0	4.0
502.0	233.0	1.5
1010.0	977.0	4.0
164.0	789.0	3.0
838.0	257.0	1.5
1279.0	9.0	2.5
583.0	11.0	2.0
812.0	702.0	4.0
757.0	210.0	3.0
487.0	236.0	1.0
536.0	4.0	3.5
1116.0	254.0	2.5
638.0	12.0	3.0
1140.0	10.0	3.0
908.0	215.0	1.5
108.0	11.0	3.5
750.0	248.0	0.5
448.0	17.0	4.0
819.0	12.0	2.5
68.0	234.0	4.0
1111.0	799.0	4.0
478.0	10.0	3.0
1003.0	214.0	2.5
1039.0	614.0	2.5
166.0	84.0	3.5
780.0	3.0	3.5
645.0	9.0	4.0
566.0	219.0	2.5
1286.0	2.0	2.5
969.0	861.0	2.5
457.0	214.0	2.0
759.0	212.0	4.0
1493.0	586.0	0.5
1388.0	220.0	0.5
299.0	233.0	3.5
981.0	2.0	2.5
120.0	2.0	3.5
176.0	10.0	2.5
1108.0	206.0	3.5
520.0	13.0	4.0
1470.0	211.0	3.0
1158.0	211.0	4.0
626.0	1029.0	4.0
195.0	12.0	2.0
328.0	257.0	1.5
55.0	6.0	3.5
309.0	253.0	3.0
456.0	11.0	3.0
666.0	252.0	2.0
272.0	705.0	4.0
1039.0	103.0	3.0
1300.0	1.0	3.0
1249.0	1958.0	1.0
206.0	212.0	4.0
1069.0	220.0	3.0
1104.0	712.0	4.0
1230.0	211.0	3.5
1318.0	257.0	4.0
1238.0	245.0	3.5
1114.0	219.0	4.0
554.0	8.0	4.0
1159.0	4.0	3.0
269.0	425.0	4.0
831.0	383.0	2.0
1187.0	943.0	3.0
271.0	11.0	3.5
146.0	219.0	3.5
991.0	247.0	2.5
794.0	9.0	3.5
84.0	9.0	4.0
683.0	253.0	1.5
26.0	260.0	1.0
320.0	6.0	3.5
1130.0	255.0	2.5
1249.0	1395.0	3.0
608.0	2.0	2.0
188.0	823.0	3.0
1050.0	220.0	2.5
155.0	234.0	1.0
1368.0	219.0	3.0
685.0	212.0	1.0
1468.0	696.0	4.0
1148.0	215.0	0.5
1396.0	254.0	4.0
896.0	251.0	4.0
137.0	244.0	2.5
727.0	257.0	3.0
68.0	257.0	4.0
660.0	239.0	3.5
32.0	8.0	3.0
640.0	1404.0	4.0
79.0	444.0	2.5
1288.0	242.0	3.5
1291.0	2.0	4.0
595.0	7.0	2.5
1501.0	236.0	2.0
494.0	207.0	3.0
826.0	5.0	4.0
382.0	205.0	3.0
795.0	216.0	3.0
732.0	2.0	3.0
1370.0	3.0	3.0
1122.0	210.0	3.5
295.0	214.0	2.5
1398.0	494.0	4.0
1024.0	241.0	3.0
674.0	9.0	4.0
309.0	252.0	4.0
1317.0	213.0	3.5
899.0	2.0	4.0
187.0	254.0	1.5
380.0	217.0	3.0
341.0	7.0	4.0
817.0	248.0	4.0
1300.0	234.0	4.0
389.0	1.0	2.0
1376.0	9.0	3.0
425.0	2.0	4.0
1159.0	210.0	3.5
1488.0	4.0	2.5
1474.0	219.0	3.0
401.0	247.0	3.0
726.0	13.0	4.0
617.0	945.0	3.0
1112.0	3.0	2.5
178.0	9.0	2.0
858.0	465.0	4.0
1087.0	220.0	3.5
202.0	256.0	3.5
1095.0	250.0	3.0
702.0	1452.0	3.0
714.0	5.0	3.5
836.0	234.0	3.0
1228.0	257.0	4.0
631.0	241.0	2.0
568.0	1277.0	4.0
571.0	9.0	3.0
168.0	236.0	4.0
1261.0	241.0	2.5
1457.0	1.0	3.0
891.0	7.0	2.5
626.0	1387.0	0.5
1157.0	983.0	2.5
566.0	206.0	3.0
638.0	255.0	3.5
670.0	1098.0	3.5
1039.0	95.0	4.0
1457.0	252.0	2.5
1483.0	13.0	3.5
982.0	11.0	4.0
28.0	241.0	3.0
161.0	275.0	4.0
308.0	1081.0	4.0
990.0	1768.0	4.0
207.0	10.0	3.0
178.0	7.0	3.5
829.0	491.0	4.0
550.0	7.0	2.5
444.0	4.0	4.0
815.0	255.0	1.0
747.0	217.0	3.5
67.0	17.0	3.0
965.0	7.0	3.5
1069.0	234.0	3.0
335.0	12.0	4.0
831.0	254.0	3.5
781.0	13.0	4.0
695.0	13.0	3.5
1333.0	2000.0	2.5
284.0	1033.0	4.0
930.0	205.0	2.5
420.0	252.0	3.0
626.0	729.0	4.0
272.0	73.0	2.5
1065.0	211.0	3.0
197.0	6.0	3.0
459.0	215.0	2.5
670.0	1137.0	2.5
562.0	805.0	1.5
1230.0	246.0	3.0
766.0	17.0	3.5
492.0	17.0	4.0
947.0	7.0	4.0
483.0	13.0	2.5
137.0	1.0	3.5
61.0	214.0	4.0
1386.0	83.0	1.0
1393.0	12.0	4.0
867.0	84.0	2.5
1498.0	239.0	2.5
1187.0	866.0	3.0
1345.0	6.0	3.5
1008.0	219.0	4.0
600.0	7.0	3.5
670.0	1257.0	3.0
814.0	215.0	3.5
920.0	215.0	3.0
139.0	219.0	2.5
854.0	9.0	4.0
391.0	244.0	3.5
748.0	255.0	3.5
534.0	241.0	2.5
495.0	244.0	3.5
339.0	1196.0	3.5
622.0	215.0	3.5
944.0	250.0	4.0
1122.0	207.0	3.0
136.0	215.0	3.0
702.0	1497.0	3.0
227.0	9.0	3.5
353.0	217.0	4.0
216.0	8.0	3.0
339.0	1.0	4.0
889.0	10.0	3.0
727.0	121.0	3.5
347.0	446.0	4.0
120.0	251.0	4.0
839.0	1194.0	4.0
1039.0	162.0	4.0
625.0	216.0	4.0
1470.0	234.0	2.0
874.0	219.0	3.5
1051.0	7.0	3.5
161.0	280.0	3.0
426.0	241.0	3.5
905.0	215.0	4.0
396.0	2.0	3.5
63.0	218.0	3.5
1485.0	4.0	4.0
155.0	249.0	3.0
239.0	234.0	3.0
569.0	7.0	2.0
188.0	814.0	1.5
300.0	251.0	1.5
673.0	206.0	2.0
810.0	1.0	3.0
1474.0	206.0	3.0
164.0	696.0	3.5
617.0	3.0	3.0
1080.0	213.0	3.5
125.0	3.0	4.0
381.0	241.0	2.5
464.0	214.0	2.0
1333.0	4.0	1.0
1454.0	3.0	3.5
1277.0	7.0	3.0
1489.0	13.0	2.5
90.0	10.0	3.5
1383.0	7.0	2.5
138.0	2.0	2.0
272.0	709.0	3.0
999.0	1784.0	0.5
576.0	13.0	4.0
197.0	304.0	3.5
1143.0	9.0	3.0
1000.0	7.0	0.5
1199.0	675.0	4.0
914.0	215.0	4.0
749.0	2.0	4.0
1150.0	254.0	4.0
576.0	236.0	4.0
1252.0	216.0	3.0
852.0	210.0	2.0
1123.0	235.0	1.0
1491.0	371.0	4.0
29.0	289.0	4.0
1504.0	207.0	2.0
1480.0	250.0	4.0
479.0	728.0	3.5
757.0	243.0	3.0
897.0	17.0	3.0
881.0	213.0	1.5
197.0	13.0	2.0
655.0	215.0	1.0
812.0	1053.0	4.0
1241.0	256.0	2.0
1223.0	1952.0	0.5
3.0	138.0	1.5
1439.0	207.0	3.0
589.0	13.0	3.5
1368.0	215.0	3.0
1251.0	1.0	3.0
1226.0	246.0	2.0
